"No.","Time","Source","Destination","Protocol","Length","Info"
"276","26.109092","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"277","26.111103","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"278","26.111511","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"279","26.114097","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"280","26.114212","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"281","26.118101","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"282","26.136999","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"283","26.148280","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"284","26.148416","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"285","26.151269","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"286","26.151406","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"287","26.155100","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"288","26.180144","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"289","26.379297","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"290","26.557129","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"291","26.557245","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"292","26.568290","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"293","26.568426","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"294","26.572282","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"295","27.095292","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"296","27.095622","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"297","27.097069","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"298","27.099049","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"299","27.099103","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"300","27.102069","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"301","27.102145","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"302","27.106078","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"303","27.137110","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"304","27.235295","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"305","27.247281","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"306","27.339076","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"307","27.341074","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"308","27.485089","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"309","27.536092","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"310","33.344905","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"311","36.516886","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"312","37.072041","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
