"No.","Time","Source","Destination","Protocol","Length","Info"
"233","7.506565","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"234","7.547601","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"235","7.592819","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"236","7.596253","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"237","7.637583","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"238","7.682770","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"239","7.686387","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"240","7.772584","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"241","7.862637","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"242","7.866183","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"243","7.952710","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"244","8.132845","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"245","8.136254","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"246","8.177573","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"247","8.222628","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"248","8.226261","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"249","8.267738","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"250","8.312890","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"251","8.316272","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"252","8.357731","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"253","8.402817","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"254","8.406604","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"255","8.492668","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"256","8.537792","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"257","8.541238","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"258","8.582890","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"259","8.627797","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"260","8.631319","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"261","8.672573","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"262","8.717806","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"263","8.721428","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"264","8.762561","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"265","8.807803","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"266","8.811298","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"267","8.852643","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"268","8.897611","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"269","8.900946","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"270","8.942604","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"271","8.987790","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"272","8.991248","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"273","9.032554","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"274","9.077622","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"275","9.081203","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"276","9.122925","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"277","9.167790","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"278","9.171282","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"279","9.212559","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"280","9.257780","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"281","9.261327","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"282","9.303724","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"283","9.482806","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"284","9.487784","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"285","9.528669","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"286","9.572796","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"287","9.576640","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"288","9.663732","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"289","9.707798","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"290","9.711193","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"291","9.753533","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"292","9.797604","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"293","9.800859","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"294","9.843708","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"295","9.887619","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"296","9.891072","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"297","9.933691","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"298","9.977603","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"299","9.981012","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"300","10.023699","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"301","10.067692","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"302","10.071385","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"303","10.113692","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"304","10.157810","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"305","10.161436","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"306","10.203495","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"307","10.247784","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"308","10.251250","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"309","10.293532","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"310","10.337845","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"311","10.341406","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"312","10.383695","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"313","10.427784","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"314","10.431807","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"315","10.473680","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"316","10.517829","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"317","10.521093","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"318","10.563568","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"319","10.607778","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"320","10.611457","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"321","10.653792","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"322","10.697599","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"323","10.701130","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"324","10.743700","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"325","10.787775","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"326","10.791385","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"327","10.878691","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"328","10.967786","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"329","10.971476","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"330","11.013683","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"331","11.057778","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"332","11.061414","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"333","11.103677","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"334","11.147887","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"335","11.151411","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"336","11.193512","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"337","11.237601","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"338","11.241202","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"339","11.283684","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"340","11.327759","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"341","11.331401","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"342","11.373495","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"343","11.417778","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"344","11.422009","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"345","11.463504","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"346","11.507805","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"347","11.511713","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"348","11.598696","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"349","11.642591","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"350","11.646270","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"351","11.688501","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"352","11.777875","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"353","11.781696","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"354","11.868610","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"355","11.912592","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"356","11.916889","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"357","11.958663","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"358","12.002581","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"359","12.007174","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"360","12.048482","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"361","12.092775","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"362","12.096424","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"363","12.138639","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"364","12.182755","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"365","12.186389","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"366","12.228486","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"367","12.272807","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"368","12.276475","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"369","12.318653","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"370","12.407786","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"371","12.411426","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"372","12.453647","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"373","12.497769","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"374","12.501911","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"375","12.543700","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"376","12.587896","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"377","12.591569","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"378","12.678652","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"379","12.722769","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"380","12.726350","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"381","12.768516","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"382","12.812827","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"383","12.816478","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"384","12.858637","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"385","12.902575","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"386","12.906420","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"387","12.948525","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"388","12.992771","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"389","12.996405","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"390","13.038624","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"391","13.082769","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"392","13.086373","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"393","13.128530","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"394","13.173020","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"395","13.176285","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"396","13.218630","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"397","13.262751","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"398","13.266525","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"399","13.308519","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"400","13.352862","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"401","13.357004","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"402","13.398622","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"403","13.442568","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"404","13.446051","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"405","13.533625","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"406","13.577571","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"407","13.581155","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"408","13.623451","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"409","13.667750","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"410","13.671324","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"411","13.713627","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"412","13.757565","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"413","13.761173","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"414","13.803760","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"415","13.847771","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"416","13.851629","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"417","13.893610","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"418","13.982744","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"419","13.986529","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"420","14.028523","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"421","14.072608","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"422","14.076279","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"423","14.118631","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"424","14.162800","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"425","14.166755","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"426","14.208414","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"427","14.252666","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"428","14.256250","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"429","14.298713","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"430","14.342559","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"431","14.347355","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"432","14.433610","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"433","14.477747","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"434","14.481581","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"435","14.523424","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"436","14.567751","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"437","14.571857","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"438","14.613385","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"439","14.657752","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"440","14.661434","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"441","14.748606","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"442","14.792834","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"443","14.796503","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"444","14.883420","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"445","14.927559","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"446","14.931104","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"447","14.973579","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"448","15.017762","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"449","15.021872","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"450","15.063568","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"451","15.107742","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
