"No.","Time","Source","Destination","Protocol","Length","Info"
"469","15.949185","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"470","15.951133","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"471","15.967127","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"472","15.993202","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"473","16.037254","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"474","16.037660","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"475","16.082930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"476","16.088125","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"477","16.116128","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"478","16.121945","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"479","16.127380","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"480","16.127785","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"481","16.157938","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"482","16.218089","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"483","16.236957","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"484","16.262437","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"485","16.263196","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Secondary Service Declaration, Handles: 0x0001..0xffff"
"486","16.272112","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"487","16.308100","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"488","16.324130","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"489","16.352307","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Unsupported Group Type, Handle: 0x0001 (Generic Attribute Profile)"
"490","16.352725","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Type Request, GATT Include Declaration, Handles: 0x0001..0xffff"
"491","16.397929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"492","16.436949","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"493","16.442293","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Attribute Not Found, Handle: 0x0001 (Generic Attribute Profile)"
"494","16.442709","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Type Request, GATT Characteristic Declaration, Handles: 0x0001..0xffff"
"495","16.446945","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"496","16.487926","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"497","16.497175","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"498","16.532691","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","39","Rcvd Read By Type Response, Attribute List Length: 4, Service Changed, Device Name, Appearance, Central Address Resolution"
"499","16.533135","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Type Request, GATT Characteristic Declaration, Handles: 0x001a..0xffff"
"500","16.564144","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"501","16.577917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"502","16.588121","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"503","16.619957","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"504","16.622460","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","32","Rcvd Read By Type Response, Attribute List Length: 1, Unknown"
"505","16.622797","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Type Request, GATT Characteristic Declaration, Handles: 0x002a..0xffff"
"506","16.668112","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"507","16.712309","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Attribute Not Found, Handle: 0x002a (Unknown: Unknown)"
"508","16.712700","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Find Information Request, Handles: 0x0004..0x0005"
"509","16.736942","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"510","16.743117","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"511","16.758160","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"512","16.802323","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","15","Rcvd Find Information Response, Handle: 0x0004 (Generic Attribute Profile: Service Changed: Client Characteristic Configuration)"
"513","16.802695","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Find Information Request, Handles: 0x0005..0x0005"
"514","16.819942","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"515","16.847918","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"516","16.892336","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Attribute Not Found, Handle: 0x0005 (Generic Attribute Profile: Service Changed: Unknown)"
"517","16.892759","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Find Information Request, Handles: 0x001b..0x001c"
"518","16.937236","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"519","16.938925","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"520","16.982481","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Attribute Not Found, Handle: 0x001b (Generic Access Profile: Central Address Resolution: Unknown)"
"521","16.982861","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Find Information Request, Handles: 0x002b..0xffff"
"522","17.028933","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"523","17.072539","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","15","Rcvd Find Information Response, Handle: 0x002b (Unknown: Unknown: Client Characteristic Configuration)"
"524","17.072966","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Find Information Request, Handles: 0x002c..0xffff"
"525","17.105953","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"526","17.125935","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"527","17.163146","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"528","17.186935","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"529","17.207473","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Attribute Not Found, Handle: 0x002c (Unknown: Unknown: Unknown)"
"530","17.212526","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Service Changed: Client Characteristic Configuration)"
"531","17.240198","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"532","17.252897","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"533","17.297272","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Service Changed: Client Characteristic Configuration)"
"534","17.297664","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Generic Access Profile: Device Name)"
"535","17.342918","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"536","17.387523","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Generic Access Profile: Device Name)"
"537","17.387891","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Generic Access Profile: Appearance)"
"538","17.432905","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"539","17.477292","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Generic Access Profile: Appearance)"
"540","17.477661","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"541","17.519935","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"542","17.522920","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"543","17.612342","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"544","17.616083","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"545","17.657898","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"546","17.697940","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"547","17.702369","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"548","17.706647","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"549","17.792899","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"550","17.837371","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"551","17.840262","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"552","17.882883","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"553","17.927373","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"554","17.930819","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"555","17.972902","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"556","18.107539","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"557","18.112008","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"558","18.152874","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"559","18.197369","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"560","18.200793","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"561","18.204930","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"562","18.242879","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"563","18.287366","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"564","18.290972","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"565","18.317928","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"566","18.332871","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"567","18.422541","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"568","18.426669","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"569","18.467884","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"570","18.550130","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"571","18.557385","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"572","18.561874","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"573","18.602882","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"574","18.647633","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"575","18.651167","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"576","18.737917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"577","18.752195","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"578","18.782570","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"579","18.787083","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"580","18.872912","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"581","18.890112","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"582","18.917355","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"583","18.921436","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"584","19.097914","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"585","19.125183","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"586","19.127945","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"587","19.142378","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"588","19.146774","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"589","19.187875","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"590","19.232558","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"591","19.236629","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"592","19.249923","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"593","19.277905","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"594","19.360102","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"595","19.412563","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"596","19.416483","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"597","19.502916","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"598","19.600937","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"599","19.637386","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"600","19.641427","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"601","19.773113","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"602","19.809126","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"603","19.817391","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"604","19.821515","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"605","19.862887","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"606","19.907721","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"607","19.912254","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"608","19.952878","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"609","19.994936","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"610","19.997396","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"611","20.001467","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"612","20.042907","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"613","20.087395","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"614","20.091576","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"615","20.246922","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"616","20.358084","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"617","20.419941","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"618","20.447709","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"619","20.451871","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"620","20.492867","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"621","20.537573","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"622","20.541630","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"623","20.672911","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"624","20.692177","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"625","20.762595","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"626","20.766770","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"627","20.807885","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"628","20.897406","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"629","20.901421","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"630","20.928904","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"631","20.957925","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"632","20.967925","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"633","20.988071","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"634","21.032590","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"635","21.036720","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"636","21.077908","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"637","21.122568","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"638","21.126627","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"639","21.212869","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"640","21.237937","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"641","21.257402","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"642","21.260739","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"643","21.302883","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"644","21.347636","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"645","21.352068","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"646","21.364917","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"647","21.438076","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"648","21.446924","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"649","21.482421","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"650","21.486356","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"651","21.507891","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"652","21.527901","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"653","21.572587","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"654","21.576684","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"655","21.617894","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"656","21.662580","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"657","21.666712","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"658","21.673935","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"659","21.752923","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"660","21.797386","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"661","21.800898","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"662","21.842915","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"663","21.879083","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"664","21.885025","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"665","21.887416","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"666","21.891121","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"667","21.977900","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"668","22.022716","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"669","22.027306","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"670","22.067892","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"671","22.112591","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"672","22.116562","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"673","22.157892","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"674","22.202657","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"675","22.206434","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"676","22.330095","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"677","22.338067","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"678","22.517572","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"679","22.521695","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"680","22.563088","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"681","22.597089","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"682","22.607582","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"683","22.614766","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"684","22.665911","controller","host","HCI_EVT","38","Rcvd LE Meta (LE Extended Advertising Report)"
"685","22.698072","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"686","22.749926","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"687","22.787602","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"688","22.791741","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"689","22.832903","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"690","22.877438","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"691","22.881040","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"692","22.929915","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"693","22.957090","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"694","22.968066","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"695","22.993911","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"696","22.998096","controller","host","HCI_EVT","38","Rcvd LE Meta (LE Extended Advertising Report)"
"697","23.005105","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
