"No.","Time","Source","Destination","Protocol","Length","Info"
"278","6.337003","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"279","6.342459","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"280","6.346050","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"281","6.387961","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"282","6.397964","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"283","6.432470","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"284","6.437078","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"285","6.442003","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"286","6.477961","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"287","6.501999","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"288","6.522463","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"289","6.526593","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"290","6.558991","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"291","6.567965","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"292","6.570982","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"293","6.612710","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"294","6.616171","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"295","6.627975","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"296","6.682002","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"297","6.689016","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"298","6.703161","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"299","6.747470","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"300","6.751261","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"301","6.792985","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"302","6.804004","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"303","6.837625","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"304","6.841590","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"305","6.882956","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"306","6.924340","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"307","6.927647","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"308","6.931530","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"309","6.972976","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"310","7.017475","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"311","7.020976","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"312","7.062957","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"313","7.098977","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"314","7.107673","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"315","7.111819","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"316","7.152949","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"317","7.170990","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"318","7.191125","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"319","7.197478","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"320","7.201635","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"321","7.201998","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"322","7.233998","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"323","7.239001","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"324","7.242961","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"325","7.278160","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"326","7.287652","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"327","7.292178","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"328","7.332963","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"329","7.342012","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"330","7.377619","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"331","7.382163","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"332","7.422970","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"333","7.467477","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"334","7.471604","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"335","7.474982","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"336","7.477983","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"337","7.484998","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"338","7.512969","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"339","7.517998","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"340","7.531970","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"341","7.557477","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"342","7.561331","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"343","7.577959","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"344","7.581948","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"345","7.591967","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"346","7.602934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"347","7.642988","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"348","7.647473","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"349","7.651057","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"350","7.692980","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"351","7.714006","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"352","7.737474","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"353","7.741234","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"354","7.757968","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"355","7.782945","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"356","7.827647","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"357","7.831927","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"358","7.873204","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"359","7.917487","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"360","7.920968","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"361","7.943958","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"362","7.957982","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"363","7.962950","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"364","8.007681","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"365","8.011516","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"366","8.052988","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"367","8.097492","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"368","8.100935","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"369","8.131994","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"370","8.142967","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"371","8.187837","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"372","8.192048","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"373","8.199994","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"374","8.256158","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"375","8.277983","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"376","8.322675","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"377","8.326830","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"378","8.367972","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"379","8.377998","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"380","8.438172","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"381","8.457501","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"382","8.461357","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"383","8.548138","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"384","8.565272","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"385","8.566979","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"386","8.592488","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"387","8.595981","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"388","8.637962","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"389","8.675090","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"390","8.727686","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"391","8.731583","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"392","8.772962","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"393","8.815147","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"394","8.817490","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"395","8.821137","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"396","8.839979","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"397","8.862934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"398","8.907660","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"399","8.911795","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"400","8.949972","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"401","8.953063","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"402","8.997518","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"403","9.000977","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"404","9.002970","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"405","9.042955","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"406","9.058949","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"407","9.087650","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"408","9.091535","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"409","9.116959","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"410","9.132967","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"411","9.177861","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"412","9.181580","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"413","9.222958","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"414","9.267495","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"415","9.271106","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"416","9.296973","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"417","9.310034","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"418","9.312929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"419","9.357497","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"420","9.364513","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"421","9.385103","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"422","9.402958","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"423","9.445968","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"424","9.447478","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"425","9.450742","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"426","9.479948","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"427","9.482952","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"428","9.493104","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"429","9.537511","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"430","9.540919","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"431","9.582955","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"432","9.608989","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"433","9.627679","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"434","9.631323","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"435","9.658960","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"436","9.672922","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"437","9.690012","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"438","9.717507","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"439","9.720924","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"440","9.728957","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"441","9.740987","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"442","9.762946","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"443","9.852516","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"444","9.856025","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"445","9.897959","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"446","9.929990","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"447","9.942505","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"448","9.946206","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"449","9.987964","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"450","10.023001","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"451","10.046987","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"452","10.077707","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"453","10.081225","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"454","10.122962","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"455","10.150991","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"456","10.167512","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"457","10.171235","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"458","10.204952","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"459","10.213013","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"460","10.257509","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"461","10.260369","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"462","10.267942","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"463","10.295165","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"464","10.302936","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"465","10.347809","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"466","10.352187","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"467","10.392946","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"468","10.482679","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"469","10.486424","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"470","10.528940","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"471","10.572673","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"472","10.576500","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"473","10.617940","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"474","10.662498","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"475","10.665382","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"476","10.707917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"477","10.749952","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"478","10.797625","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"479","10.801391","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"480","10.814974","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"481","10.821034","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"482","10.842961","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"483","10.887521","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"484","10.891190","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"485","10.932970","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"486","10.947265","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"487","11.007183","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"488","11.022533","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"489","11.026606","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"490","11.060985","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"491","11.067921","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"492","11.112528","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"493","11.116772","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"494","11.121993","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"495","11.157975","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"496","11.202720","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"497","11.206586","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"498","11.247927","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"499","11.278990","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"500","11.292517","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"501","11.296380","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"502","11.297997","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"503","11.337957","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"504","11.382505","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"505","11.386777","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"506","11.390969","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"507","11.427950","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"508","11.472530","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"509","11.476371","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"510","11.517954","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"511","11.562535","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"512","11.566752","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"513","11.586943","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"514","11.643953","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"515","11.648957","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
