"No.","Time","Source","Destination","Protocol","Length","Info"
"260","6.553320","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"261","6.595882","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"262","6.640355","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"263","6.644228","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"264","6.685886","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"265","6.709900","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"266","6.775155","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"267","6.779335","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"268","6.820926","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"269","6.847957","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"270","6.865150","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"271","6.868594","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"272","6.910926","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"273","6.916920","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"274","6.955134","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"275","6.958177","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"276","6.991894","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"277","7.000904","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"278","7.045112","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"279","7.047860","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"280","7.049915","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"281","7.090902","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"282","7.106929","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"283","7.135300","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"284","7.138503","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"285","7.153919","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"286","7.157914","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"287","7.180881","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"288","7.225111","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"289","7.227830","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"290","7.265939","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"291","7.270887","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"292","7.293929","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"293","7.315154","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"294","7.318392","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"295","7.360903","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"296","7.405140","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"297","7.408293","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"298","7.450896","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"299","7.495141","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"300","7.498212","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"301","7.510922","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"302","7.540904","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"303","7.568927","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"304","7.585157","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"305","7.588385","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"306","7.630897","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"307","7.675143","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"308","7.678285","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"309","7.720892","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"310","7.765140","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"311","7.767918","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"312","7.810917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"313","7.817930","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"314","7.855358","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"315","7.858586","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"316","7.900875","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"317","7.945165","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"318","7.948052","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"319","7.956926","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"320","7.990901","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"321","8.035343","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"322","8.038172","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"323","8.080899","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"324","8.125340","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"325","8.128254","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"326","8.170898","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"327","8.194949","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"328","8.215164","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"329","8.218336","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"330","8.260878","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"331","8.294930","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"332","8.305157","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"333","8.307509","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"334","8.350897","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"335","8.395171","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"336","8.400403","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"337","8.407905","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"338","8.417911","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"339","8.440880","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"340","8.462931","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"341","8.485349","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"342","8.487814","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"343","8.495903","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"344","8.530893","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"345","8.575357","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"346","8.579603","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"347","8.620897","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"348","8.643949","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"349","8.665170","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"350","8.669292","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"351","8.674920","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"352","8.710908","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"353","8.755544","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"354","8.758333","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"355","8.800891","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"356","8.890486","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"357","8.894471","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"358","8.935918","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"359","8.980179","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"360","8.983759","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"361","9.025909","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"362","9.070175","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"363","9.073335","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"364","9.116157","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"365","9.160190","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"366","9.163935","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"367","9.191907","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"368","9.205905","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"369","9.250367","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"370","9.254507","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"371","9.295878","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"372","9.301945","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"373","9.340179","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"374","9.343906","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"375","9.385910","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"376","9.430352","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"377","9.434521","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"378","9.475910","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"379","9.492244","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"380","9.520169","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"381","9.523391","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"382","9.565925","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"383","9.610188","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"384","9.614599","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"385","9.655910","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"386","9.700186","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"387","9.704923","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"388","9.726941","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"389","9.741949","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"390","9.745906","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"391","9.790355","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"392","9.794496","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"393","9.835898","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"394","9.880198","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"395","9.884396","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"396","9.903933","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"397","9.925936","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"398","9.970406","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"399","9.973741","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"400","10.015907","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"401","10.019927","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"402","10.025933","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"403","10.035951","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"404","10.040937","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"405","10.051114","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"406","10.060190","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"407","10.064482","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"408","10.105908","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"409","10.150355","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"410","10.154633","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"411","10.195901","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"412","10.227924","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"413","10.240202","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"414","10.244699","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"415","10.285902","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"416","10.324309","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"417","10.375200","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"418","10.379770","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"419","10.385929","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"420","10.466086","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"421","10.510186","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"422","10.513962","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"423","10.555880","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"424","10.560950","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"425","10.600205","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"426","10.604567","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"427","10.645884","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"428","10.690166","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"429","10.693736","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"430","10.735910","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"431","10.780188","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"432","10.784302","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"433","10.825903","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"434","10.848942","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"435","10.870205","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"436","10.874111","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"437","10.916096","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"438","10.960207","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"439","10.963911","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"440","11.005899","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"441","11.050376","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"442","11.054447","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"443","11.095886","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"444","11.108922","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"445","11.140189","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"446","11.144236","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"447","11.185890","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"448","11.230184","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"449","11.233518","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"450","11.275875","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"451","11.320183","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"452","11.323738","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"453","11.365901","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"454","11.410404","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"455","11.414671","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"456","11.455904","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"457","11.468902","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"458","11.500211","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"459","11.504947","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"460","11.516919","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"461","11.545899","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"462","11.590217","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"463","11.594844","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"464","11.635884","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"465","11.677917","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"466","11.680173","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"467","11.683685","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"468","11.689933","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"469","11.725988","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"470","11.770671","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"471","11.774095","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"472","11.815865","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"473","11.860329","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"474","11.864466","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"475","11.905883","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"476","11.950219","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"477","11.954372","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"478","11.995892","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"479","12.040218","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"480","12.044845","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"481","12.085892","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"482","12.130352","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"483","12.134145","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"484","12.168941","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"485","12.176102","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"486","12.220223","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"487","12.223716","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"488","12.265900","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"489","12.274932","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
