"No.","Time","Source","Destination","Protocol","Length","Info"
"274","8.349080","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"275","8.352895","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"276","8.387982","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"277","8.394939","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"278","8.439073","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"279","8.442984","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"280","8.529948","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"281","8.574245","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"282","8.577943","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"283","8.620009","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"284","8.664073","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"285","8.667686","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"286","8.709933","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"287","8.714977","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"288","8.779960","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"289","8.799312","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"290","8.803262","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"291","8.845004","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"292","8.889068","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"293","8.892933","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"294","8.934941","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"295","8.977350","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"296","8.979090","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"297","8.982956","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"298","8.988984","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"299","9.069970","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"300","9.102013","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"301","9.114267","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"302","9.118244","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"303","9.159937","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"304","9.204149","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"305","9.207845","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"306","9.220979","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"307","9.259957","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"308","9.295310","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"309","9.320314","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"310","9.327293","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"311","9.339298","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"312","9.342837","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"313","9.384953","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"314","9.474093","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"315","9.478097","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"316","9.519995","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"317","9.564095","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"318","9.567913","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"319","9.623963","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"320","9.704084","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"321","9.744970","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"322","9.789110","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"323","9.792898","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"324","9.815978","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"325","9.829185","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"326","9.834958","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"327","9.879091","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"328","9.883375","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"329","9.924952","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"330","9.928988","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"331","10.014102","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"332","10.017942","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"333","10.059961","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"334","10.099140","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"335","10.104105","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"336","10.107988","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"337","10.194960","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"338","10.292979","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"339","10.329103","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"340","10.332842","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"341","10.338969","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"342","10.365972","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"343","10.375150","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"344","10.416983","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"345","10.419450","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"346","10.423336","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"347","10.509952","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"348","10.540990","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"349","10.554098","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"350","10.557720","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"351","10.591994","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"352","10.599956","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"353","10.644276","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"354","10.647898","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"355","10.735130","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"356","10.824102","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"357","10.827475","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"358","10.869989","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"359","10.951173","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"360","10.956978","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"361","10.959299","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"362","10.963335","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"363","11.050117","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"364","11.060154","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"365","11.094097","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"366","11.097770","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"367","11.126961","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"368","11.129941","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"369","11.139954","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"370","11.229106","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"371","11.233508","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"372","11.260954","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"373","11.274956","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"374","11.319277","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"375","11.323191","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"376","11.409953","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"377","11.420303","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"378","11.421972","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"379","11.454288","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"380","11.458468","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"381","11.544957","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"382","11.589115","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"383","11.592783","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"384","11.634949","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"385","11.679109","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"386","11.682991","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"387","11.707936","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"388","11.724952","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"389","11.738978","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"390","11.769079","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"391","11.773008","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"392","11.773960","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"393","11.787996","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"394","11.857979","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"395","11.860262","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"396","11.904336","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"397","11.907886","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"398","11.949964","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"399","11.994098","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"400","11.998066","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"401","12.018942","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"402","12.039942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"403","12.084115","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"404","12.088166","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"405","12.100966","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"406","12.175114","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"407","12.219114","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"408","12.223064","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"409","12.225958","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"410","12.264946","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"411","12.309110","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"412","12.314390","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"413","12.355085","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"414","12.392988","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"415","12.444119","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"416","12.448681","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"417","12.489930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"418","12.562990","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"419","12.669127","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"420","12.673413","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"421","12.678978","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"422","12.714913","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"423","12.759293","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"424","12.763270","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"425","12.768971","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"426","12.804934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"427","12.862986","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"428","12.894306","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"429","12.898867","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"430","12.905976","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"431","12.985116","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"432","13.054978","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"433","13.105993","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"434","13.119314","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"435","13.123628","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"436","13.164946","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"437","13.180962","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"438","13.209301","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"439","13.213410","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"440","13.329976","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"441","13.358982","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"442","13.389951","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"443","13.394150","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"444","13.421971","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"445","13.479130","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"446","13.483584","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"447","13.524942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"448","13.569306","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"449","13.573526","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"450","13.614929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"451","13.630961","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"452","13.704128","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"453","13.707643","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"454","13.749914","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"455","13.782975","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"456","13.836172","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"457","13.883125","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"458","13.884151","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"459","13.888574","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"460","13.900947","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"461","13.929923","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"462","13.952943","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"463","13.955971","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"464","13.974141","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"465","13.977469","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"466","14.020132","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"467","14.064152","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"468","14.067769","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"469","14.109917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"470","14.142026","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"471","14.148980","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"472","14.154253","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"473","14.157984","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"474","14.199936","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"475","14.224933","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"476","14.228979","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"477","14.289137","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"478","14.292601","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"479","14.335118","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"480","14.343006","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"481","14.384969","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"482","14.424336","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"483","14.427861","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"484","14.446984","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"485","14.469941","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"486","14.510967","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"487","14.559143","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"488","14.562822","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"489","14.568966","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"490","14.604946","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"491","14.649127","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"492","14.652990","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"493","14.690939","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"494","14.703970","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"495","14.718141","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"496","14.740111","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"497","14.770982","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"498","14.784159","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"499","14.788237","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"500","14.829942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"501","14.919315","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"502","14.924082","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"503","14.992234","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"504","15.000983","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"505","15.010263","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"506","15.043246","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"507","15.054357","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"508","15.058811","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"509","15.058973","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"510","15.099920","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
