"No.","Time","Source","Destination","Protocol","Length","Info"
"294","7.853173","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"295","7.866985","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"296","7.912065","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"297","7.912427","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"298","7.930103","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"299","7.956986","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"300","7.992010","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"301","8.001987","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"302","8.002398","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"303","8.038172","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"304","8.047170","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"305","8.092062","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"306","8.097565","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"307","8.182163","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"308","8.226869","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"309","8.227217","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"310","8.269201","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"311","8.271975","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"312","8.316981","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"313","8.320710","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"314","8.320995","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"315","8.361938","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"316","8.383974","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"317","8.406989","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"318","8.410468","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"319","8.412989","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"320","8.451937","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"321","8.496956","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"322","8.500196","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"323","8.541934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"324","8.586985","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"325","8.591068","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"326","8.593970","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"327","8.631933","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"328","8.678213","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"329","8.682123","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"330","8.708986","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"331","8.722929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"332","8.766988","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"333","8.770990","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"334","8.811949","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"335","8.856996","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"336","8.861674","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"337","8.901933","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"338","9.036977","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"339","9.040998","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"340","9.081942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"341","9.099994","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"342","9.105995","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"343","9.115984","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"344","9.126955","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"345","9.130287","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"346","9.166951","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"347","9.216971","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"348","9.262169","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"349","9.266207","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"350","9.306940","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"351","9.352148","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"352","9.356272","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"353","9.360980","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"354","9.364992","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"355","9.396977","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"356","9.441994","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"357","9.446129","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"358","9.486968","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"359","9.523150","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"360","9.576987","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"361","9.580820","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"362","9.621961","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"363","9.644445","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"364","9.666994","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"365","9.670908","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"366","9.711966","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"367","9.756980","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"368","9.760804","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"369","9.801968","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"370","9.846979","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"371","9.850662","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"372","9.891971","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"373","9.915994","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"374","9.937158","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"375","9.941692","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"376","9.981940","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"377","10.027177","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"378","10.031486","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"379","10.071942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"380","10.116961","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"381","10.120180","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"382","10.161953","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"383","10.206993","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"384","10.210988","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"385","10.251978","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"386","10.296980","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"387","10.300761","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"388","10.387119","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"389","10.431986","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"390","10.435646","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"391","10.476930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"392","10.521986","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"393","10.525964","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"394","10.566928","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"395","10.572981","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"396","10.611983","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"397","10.615536","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"398","10.656927","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"399","10.701975","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"400","10.705749","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"401","10.708978","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"402","10.724998","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"403","10.791976","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"404","10.836995","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"405","10.840689","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"406","10.845972","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"407","10.881926","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"408","10.886950","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"409","10.898984","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"410","10.927157","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"411","10.930910","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"412","10.971958","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"413","11.061982","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"414","11.065574","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"415","11.106962","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"416","11.151988","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"417","11.155693","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"418","11.196933","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"419","11.242216","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"420","11.245809","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"421","11.286938","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"422","11.312338","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"423","11.332147","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"424","11.335934","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"425","11.364947","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"426","11.368952","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"427","11.421965","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"428","11.467004","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"429","11.470451","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"430","11.511959","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"431","11.556990","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"432","11.559778","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"433","11.648142","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"434","11.692011","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"435","11.695762","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"436","11.736940","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"437","11.782237","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"438","11.785620","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"439","11.826954","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"440","11.852988","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"441","11.917006","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"442","11.921301","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"443","12.006959","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"444","12.052003","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"445","12.055631","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"446","12.092951","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"447","12.097968","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"448","12.142018","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"449","12.145544","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"450","12.159997","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"451","12.186933","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"452","12.232003","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"453","12.235431","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"454","12.276961","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"455","12.315174","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"456","12.322240","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"457","12.325885","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"458","12.366970","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"459","12.381244","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"460","12.457001","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"461","12.460358","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"462","12.481944","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"463","12.501954","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"464","12.547008","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"465","12.550915","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"466","12.591929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"467","12.598976","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"468","12.637018","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"469","12.640072","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"470","12.671949","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"471","12.681949","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"472","12.727009","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"473","12.730931","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"474","12.771956","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"475","12.816993","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"476","12.820885","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"477","12.848952","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"478","12.861946","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"479","12.907366","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"480","12.913743","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"481","12.951943","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"482","12.997264","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"483","13.000948","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"484","13.041942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"485","13.087168","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"486","13.091001","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"487","13.131918","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"488","13.177241","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"489","13.181341","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"490","13.221957","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"491","13.267032","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"492","13.271131","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"493","13.311955","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"494","13.321955","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"495","13.357184","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"496","13.360132","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"497","13.370946","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"498","13.373953","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"499","13.402938","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"500","13.441998","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"501","13.447342","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"502","13.450825","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"503","13.492952","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"504","13.537028","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"505","13.541034","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"506","13.582938","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"507","13.606988","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"508","13.627209","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"509","13.631073","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"510","13.672949","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"511","13.717031","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"512","13.720837","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"513","13.762938","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"514","13.807174","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"515","13.810467","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"516","13.852937","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"517","13.897200","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"518","13.901501","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"519","13.988003","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"520","14.032022","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"521","14.036308","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"522","14.061960","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
