"No.","Time","Source","Destination","Protocol","Length","Info"
"267","6.470150","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"268","6.510969","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"269","6.555717","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"270","6.559075","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"271","6.600954","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"272","6.645738","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"273","6.649897","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"274","6.690985","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"275","6.735724","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"276","6.739657","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"277","6.780967","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"278","6.825699","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"279","6.829728","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"280","6.843983","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"281","6.870967","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"282","6.915728","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"283","6.919484","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"284","6.960972","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"285","7.005909","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"286","7.009816","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"287","7.050959","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"288","7.082328","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"289","7.095747","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"290","7.099846","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"291","7.140947","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"292","7.185896","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"293","7.190005","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"294","7.225970","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"295","7.230928","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"296","7.265150","controller","host","HCI_EVT","35","Rcvd LE Meta (LE Extended Advertising Report)"
"297","7.275727","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"298","7.279518","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"299","7.320957","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"300","7.365724","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"301","7.369815","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"302","7.410934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"303","7.500758","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"304","7.504546","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"305","7.545938","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"306","7.575992","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"307","7.590977","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"308","7.594339","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"309","7.629957","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"310","7.635957","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"311","7.647984","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"312","7.680910","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"313","7.685314","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"314","7.725932","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"315","7.770799","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"316","7.775101","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"317","7.815970","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"318","7.860916","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"319","7.865162","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"320","7.905957","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"321","7.912955","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"322","7.950727","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"323","7.954542","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"324","7.980984","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"325","7.995944","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"326","8.040932","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"327","8.044894","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"328","8.085931","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"329","8.121306","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"330","8.130857","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"331","8.134538","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"332","8.220927","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"333","8.265951","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"334","8.270302","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"335","8.310953","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"336","8.331970","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"337","8.389988","controller","host","HCI_EVT","35","Rcvd LE Meta (LE Extended Advertising Report)"
"338","8.396993","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"339","8.445938","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"340","8.449713","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"341","8.455957","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"342","8.457946","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"343","8.490948","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"344","8.535762","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"345","8.539683","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"346","8.553950","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"347","8.561949","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"348","8.568945","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"349","8.580926","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"350","8.625748","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"351","8.629386","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"352","8.669955","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"353","8.671961","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"354","8.700005","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"355","8.715747","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"356","8.719391","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"357","8.728951","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"358","8.749946","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"359","8.760953","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"360","8.820182","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"361","8.850753","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"362","8.857465","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"363","8.881959","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"364","8.895952","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"365","8.940917","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"366","8.944836","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"367","8.944965","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"368","8.973971","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"369","8.985962","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"370","9.004984","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"371","9.030761","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"372","9.034558","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"373","9.075990","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"374","9.091989","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"375","9.120957","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"376","9.125126","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"377","9.156944","controller","host","HCI_EVT","35","Rcvd LE Meta (LE Extended Advertising Report)"
"378","9.165962","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"379","9.210733","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"380","9.214302","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"381","9.221986","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"382","9.229958","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"383","9.239959","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"384","9.255958","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"385","9.278987","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"386","9.298154","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"387","9.300731","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"388","9.305181","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"389","9.341949","controller","host","HCI_EVT","35","Rcvd LE Meta (LE Extended Advertising Report)"
"390","9.346160","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"391","9.390808","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"392","9.395124","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"393","9.400997","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"394","9.435962","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"395","9.453975","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"396","9.480949","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"397","9.485180","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"398","9.525954","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"399","9.528982","controller","host","HCI_EVT","35","Rcvd LE Meta (LE Extended Advertising Report)"
"400","9.538990","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"401","9.570770","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"402","9.574387","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"403","9.615961","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"404","9.660778","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"405","9.664774","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"406","9.705954","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"407","9.750765","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"408","9.755013","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"409","9.768935","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"410","9.795942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"411","9.833974","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"412","9.840926","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"413","9.845012","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"414","9.885948","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"415","9.930810","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"416","9.934658","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"417","9.975959","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"418","10.020779","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"419","10.024666","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"420","10.065960","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"421","10.083275","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"422","10.111010","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"423","10.114931","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"424","10.155942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"425","10.179943","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"426","10.200753","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"427","10.203727","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"428","10.314170","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"429","10.335963","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"430","10.349999","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"431","10.352158","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"432","10.380962","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"433","10.384941","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"434","10.425942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"435","10.469175","controller","host","HCI_EVT","35","Rcvd LE Meta (LE Extended Advertising Report)"
"436","10.470784","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"437","10.474092","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"438","10.516181","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"439","10.561012","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"440","10.565442","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"441","10.600988","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"442","10.605946","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"443","10.621975","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"444","10.626982","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"445","10.650754","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"446","10.654261","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"447","10.657942","controller","host","HCI_EVT","35","Rcvd LE Meta (LE Extended Advertising Report)"
"448","10.680960","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"449","10.695930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"450","10.785971","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"451","10.790157","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"452","10.830931","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"453","10.838962","controller","host","HCI_EVT","35","Rcvd LE Meta (LE Extended Advertising Report)"
"454","10.898178","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"455","10.921132","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"456","10.925346","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"457","10.936959","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"458","10.950958","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"459","11.001980","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"460","11.010956","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"461","11.028978","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"462","11.128167","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"463","11.145791","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"464","11.150008","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"465","11.190957","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"466","11.231980","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"467","11.325755","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"468","11.329676","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"469","11.370953","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"470","11.416238","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"471","11.420499","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"472","11.440979","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"473","11.460945","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"474","11.494159","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"475","11.505142","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"476","11.505795","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"477","11.509754","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"478","11.545210","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"479","11.550945","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"480","11.595790","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"481","11.600335","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"482","11.640940","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"483","11.675987","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"484","11.686010","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"485","11.689992","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"486","11.711945","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"487","11.727958","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"488","11.730947","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"489","11.774154","controller","host","HCI_EVT","35","Rcvd LE Meta (LE Extended Advertising Report)"
"490","11.775779","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"491","11.780009","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"492","11.781969","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"493","11.796961","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"494","11.820942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"495","11.865965","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"496","11.870075","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"497","11.952050","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"498","11.956114","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"499","12.000787","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"500","12.005190","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"501","12.045938","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"502","12.050008","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"503","12.090916","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
