"No.","Time","Source","Destination","Protocol","Length","Info"
"1133","49.346848","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1134","49.368657","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1135","49.395899","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1136","49.493302","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1137","49.516494","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1138","49.639375","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1139","49.662772","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1140","49.688336","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1141","49.737058","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1142","49.758192","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1143","49.834574","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1144","49.856226","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1145","49.883622","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1146","49.931898","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1147","49.953192","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1148","50.078334","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1149","50.099704","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1150","50.127170","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1151","50.175836","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1152","50.198069","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1153","50.273170","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1154","50.295186","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1155","50.322208","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1156","50.370639","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1157","50.391161","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1158","50.468074","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1159","50.488767","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1160","50.517066","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1161","50.565666","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1162","50.587574","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1163","50.663090","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1164","50.684545","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1165","50.712213","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1166","50.760858","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1167","50.782368","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1168","50.907118","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1169","50.928353","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1170","51.004663","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1171","51.053391","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1172","51.075166","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1173","51.199467","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1174","51.222654","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1175","51.248432","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1176","51.296877","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1177","51.318174","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1178","51.491995","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1179","51.514495","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1180","51.540867","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1181","51.589636","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1182","51.611005","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1183","51.686974","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1184","51.709074","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1185","51.736018","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1186","51.784480","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1187","51.805723","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1188","51.979697","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1189","52.001705","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1190","52.028475","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1191","52.076917","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1192","52.099031","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1193","52.174438","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1194","52.196461","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1195","52.223495","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1196","52.272218","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1197","52.293456","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1198","52.369693","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1199","52.392227","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1200","52.418473","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1201","52.467193","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1202","52.487271","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1203","52.564440","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1204","52.586027","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1205","52.613497","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1206","52.662215","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1207","52.684167","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1208","52.759454","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1209","52.779243","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1210","52.808502","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1211","52.857243","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1212","52.878838","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1213","52.954474","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1214","52.977022","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1215","53.003524","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1216","53.100984","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1217","53.122751","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1218","53.198328","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1219","53.220193","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1220","53.247287","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1221","53.295818","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1222","53.318663","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1223","53.393523","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1224","53.416268","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1225","53.442377","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1226","53.490998","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1227","53.512299","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1228","53.588334","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1229","53.610575","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1230","53.637228","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1231","53.685751","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1232","53.706145","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1233","53.783341","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1234","53.803003","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1235","53.832381","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1236","53.881027","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1237","53.903426","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1238","54.027110","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1239","54.048800","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1240","54.076076","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1241","54.124787","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1242","54.147873","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1243","54.222120","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1244","54.244335","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1245","54.271193","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1246","54.319810","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1247","54.340241","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1248","54.466076","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1249","54.487141","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1250","54.514831","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1251","54.563565","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1252","54.584081","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1253","54.758593","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1254","54.778468","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1255","54.852500","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1256","54.953424","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1257","54.973524","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1258","55.002386","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1259","55.051109","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1260","55.072239","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1261","55.148411","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1262","55.169761","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1263","55.197391","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1264","55.246093","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1265","55.267917","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1266","55.343424","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1267","55.365190","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1268","55.392475","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1269","55.441129","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1270","55.462117","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1271","55.538444","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1272","55.561489","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1273","55.587096","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1274","55.636128","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1275","55.657478","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1276","55.733380","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1277","55.755211","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1278","55.782417","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1279","55.830956","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1280","55.852349","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1281","55.928456","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1282","55.948935","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1283","55.977352","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1284","56.026133","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1285","56.048347","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1286","56.123462","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1287","56.145425","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1288","56.172512","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1289","56.220967","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1290","56.241731","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1291","56.318398","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1292","56.339822","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1293","56.367458","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1294","56.416176","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1295","56.438802","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1296","56.513502","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1297","56.534400","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1298","56.562458","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1299","56.611190","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1300","56.632779","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1301","56.708519","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1302","56.729204","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1303","56.757478","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1304","56.805905","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1305","56.826761","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1306","56.903418","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1307","56.925157","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1308","56.952554","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1309","57.000985","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1310","57.021355","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1311","57.098723","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1312","57.119020","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1313","57.147491","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1314","57.195936","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1315","57.218852","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1316","57.293633","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1317","57.314626","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1318","57.342594","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1319","57.391300","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1320","57.413890","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1321","57.488529","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1322","57.510881","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1323","57.537430","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1324","57.586015","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1325","57.607182","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1326","57.683737","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1327","57.705765","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1328","57.732509","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1329","57.781229","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1330","57.803274","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1331","57.878563","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1332","57.900143","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1333","57.927524","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1334","57.975977","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1335","57.996306","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1336","58.073767","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1337","58.095403","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1338","58.171366","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1339","58.220033","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1340","58.244005","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1341","58.317351","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1342","58.339348","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1343","58.366388","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1344","58.414765","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1345","58.436865","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1346","58.512597","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1347","58.532827","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1348","58.561398","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1349","58.610048","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1350","58.631233","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1351","58.804767","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1352","58.826195","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1353","58.854137","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1354","58.902538","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1355","58.924370","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1356","58.999870","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1357","59.021152","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1358","59.048830","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1359","59.097284","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1360","59.118261","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1361","59.194800","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1362","59.215742","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1363","59.243847","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1364","59.292300","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1365","59.313413","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1366","59.389815","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1367","59.410559","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1368","59.438874","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1369","59.487592","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1370","59.508765","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1371","59.584892","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1372","59.606094","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1373","59.633876","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1374","59.682581","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1375","59.703837","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1376","59.779821","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1377","59.801636","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1378","59.828882","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1379","59.877323","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1380","59.898055","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1381","60.023576","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1382","60.045893","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1383","60.072656","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1384","60.121081","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1385","60.142585","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1386","60.218689","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1387","60.240819","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1388","60.316406","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1389","60.364924","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1390","60.386090","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1391","60.462618","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1392","60.484876","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1393","60.511400","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1394","60.560127","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1395","60.580840","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1396","60.657456","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1397","60.679626","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1398","60.706418","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1399","60.754956","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1400","60.775918","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1401","60.852405","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1402","60.874128","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1403","60.901520","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1404","60.949891","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1405","60.970492","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1406","61.096230","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1407","61.116386","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1408","61.145273","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1409","61.193922","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1410","61.214703","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1411","61.291248","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1412","61.313287","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1413","61.389210","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
