"No.","Time","Source","Destination","Protocol","Length","Info"
"288","6.209971","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"289","6.251592","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"290","6.296461","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"291","6.300192","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"292","6.305654","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"293","6.341646","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"294","6.361658","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"295","6.386332","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"296","6.390135","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"297","6.431653","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"298","6.476364","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"299","6.480253","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"300","6.521633","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"301","6.566399","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"302","6.570323","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"303","6.611694","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"304","6.644899","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"305","6.656419","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"306","6.660332","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"307","6.701679","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"308","6.746247","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"309","6.749969","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"310","6.791910","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"311","6.822976","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"312","6.836460","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"313","6.839730","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"314","6.840612","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"315","6.882076","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"316","6.926470","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"317","6.930431","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"318","6.971949","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"319","7.016334","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"320","7.020155","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"321","7.052818","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"322","7.055158","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"323","7.061968","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"324","7.106354","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"325","7.109900","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"326","7.112843","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"327","7.119041","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"328","7.151997","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"329","7.196537","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"330","7.200438","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"331","7.243024","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"332","7.286399","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"333","7.290225","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"334","7.319078","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"335","7.331868","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"336","7.376618","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"337","7.380463","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"338","7.422106","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"339","7.460124","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"340","7.466626","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"341","7.470243","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"342","7.512153","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"343","7.556665","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"344","7.560640","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"345","7.601939","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"346","7.646668","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"347","7.652948","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"348","7.679146","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"349","7.691969","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"350","7.722013","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"351","7.736690","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"352","7.740378","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"353","7.744186","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"354","7.782149","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"355","7.826543","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"356","7.830332","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"357","7.871026","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"358","7.873170","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"359","7.909231","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"360","7.961755","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"361","7.965614","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"362","8.007043","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"363","8.051781","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"364","8.055508","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"365","8.068080","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"366","8.072075","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"367","8.097052","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"368","8.114072","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"369","8.141620","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"370","8.144928","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"371","8.187089","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"372","8.231834","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"373","8.235650","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"374","8.277269","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"375","8.382155","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"376","8.546730","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"377","8.550274","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"378","8.592157","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"379","8.636934","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"380","8.640556","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"381","8.682197","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"382","8.726768","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"383","8.730253","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"384","8.772215","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"385","8.816998","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"386","8.820841","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"387","8.833233","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"388","8.862416","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"389","8.906827","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"390","8.910795","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"391","8.997242","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"392","9.131890","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"393","9.135939","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"394","9.177528","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"395","9.222144","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"396","9.226239","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"397","9.267518","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"398","9.311924","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"399","9.315804","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"400","9.357378","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"401","9.402130","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"402","9.405860","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"403","9.447565","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"404","9.492150","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"405","9.495987","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"406","9.504448","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"407","9.537466","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"408","9.581989","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"409","9.586117","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"410","9.627703","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"411","9.672013","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"412","9.675866","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"413","9.717604","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"414","9.751700","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"415","9.762226","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"416","9.766625","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"417","9.807647","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"418","9.852258","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"419","9.856501","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"420","9.897698","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"421","9.932736","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"422","9.942275","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"423","9.946723","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"424","9.987769","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"425","10.077301","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"426","10.081168","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"427","10.122550","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"428","10.212334","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"429","10.216412","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"430","10.257698","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"431","10.302383","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"432","10.306409","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"433","10.392741","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"434","10.437504","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"435","10.441517","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"436","10.527836","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"437","10.572435","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"438","10.576278","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"439","10.662873","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"440","10.668175","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"441","10.792746","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"442","10.797595","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"443","10.801708","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"444","10.842729","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"445","10.851768","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"446","10.879953","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"447","10.887327","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"448","10.891102","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"449","10.891939","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"450","10.977951","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"451","10.985756","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"452","11.077818","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"453","11.112573","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"454","11.116149","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"455","11.157796","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"456","11.202409","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"457","11.206273","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"458","11.248209","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"459","11.261862","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"460","11.427479","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"461","11.431157","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"462","11.563084","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"463","11.607566","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"464","11.611624","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"465","11.743207","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"466","11.787803","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"467","11.791809","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"468","11.833148","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"469","11.877779","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"470","11.881421","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"471","11.923163","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"472","11.967893","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"473","11.971835","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"474","12.014292","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"475","12.057852","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"476","12.061612","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"477","12.148260","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"478","12.192847","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"479","12.196558","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"480","12.219274","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"481","12.238191","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"482","12.271342","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"483","12.282877","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"484","12.286736","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"485","12.359319","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"486","12.373299","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"487","12.462938","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"488","12.466460","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"489","12.508312","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"490","12.552933","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"491","12.556914","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"492","12.643336","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"493","12.732981","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"494","12.736736","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"495","12.778198","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"496","12.823010","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"497","12.826662","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"498","12.868175","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"499","12.958211","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"500","12.962211","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"501","13.003253","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"502","13.048071","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"503","13.051899","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"504","13.138459","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"505","13.183124","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"506","13.187220","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"507","13.228297","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"508","13.272947","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"509","13.276852","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"510","13.363516","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"511","13.543178","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"512","13.547197","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"513","13.554404","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"514","13.588543","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"515","13.633290","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
