"No.","Time","Source","Destination","Protocol","Length","Info"
"270","8.361284","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"271","8.403401","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"272","8.447369","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"273","8.451112","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"274","8.484251","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"275","8.538426","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"276","8.582574","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"277","8.586374","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"278","8.628443","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"279","8.672574","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"280","8.676295","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"281","8.718245","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"282","8.762561","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"283","8.766261","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"284","8.808637","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"285","8.852618","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"286","8.856292","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"287","8.898245","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"288","8.942569","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"289","8.946279","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"290","9.033448","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"291","9.077594","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"292","9.081257","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"293","9.213410","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"294","9.293467","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"295","9.302408","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"296","9.306193","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"297","9.348631","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"298","9.392621","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"299","9.396245","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"300","9.438253","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"301","9.482587","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"302","9.486405","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"303","9.528489","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"304","9.572630","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"305","9.576850","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"306","9.663444","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"307","9.696296","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"308","9.752590","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"309","9.756442","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"310","9.798462","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"311","9.842615","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"312","9.846333","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"313","9.888688","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"314","9.932674","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"315","9.936402","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"316","9.978447","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"317","10.022644","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"318","10.026302","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"319","10.068487","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"320","10.080489","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"321","10.112586","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"322","10.116429","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"323","10.203459","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"324","10.292643","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"325","10.296364","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"326","10.338276","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"327","10.365513","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"328","10.382647","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"329","10.386395","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"330","10.428520","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"331","10.445481","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"332","10.517643","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"333","10.521423","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"334","10.563538","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"335","10.600323","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"336","10.607462","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"337","10.610896","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"338","10.614495","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"339","10.698465","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"340","10.742470","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"341","10.746763","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"342","10.780373","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"343","10.788521","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"344","10.821517","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"345","10.832443","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"346","10.835790","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"347","10.878287","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"348","10.922670","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"349","10.926573","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"350","10.964546","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"351","10.968483","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"352","11.007500","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"353","11.012775","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"354","11.016325","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"355","11.058298","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"356","11.102479","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"357","11.106051","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"358","11.122325","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"359","11.283474","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"360","11.320599","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"361","11.327483","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"362","11.331304","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"363","11.373312","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"364","11.417500","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"365","11.421306","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"366","11.463687","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"367","11.507774","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"368","11.511750","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"369","11.553293","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"370","11.561507","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"371","11.597509","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"372","11.601330","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"373","11.688315","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"374","11.725354","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"375","11.732699","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"376","11.736471","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"377","11.778471","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"378","11.822700","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"379","11.826921","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"380","11.868479","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"381","11.912585","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"382","11.916508","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"383","11.958659","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"384","12.002703","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"385","12.006523","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"386","12.048507","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"387","12.068446","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"388","12.092567","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"389","12.096169","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"390","12.138498","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"391","12.227531","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"392","12.231498","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"393","12.276524","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"394","12.279533","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"395","12.363524","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"396","12.399556","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"397","12.444546","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"398","12.497747","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"399","12.501681","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"400","12.543453","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"401","12.587824","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"402","12.591694","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"403","12.633498","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"404","12.671541","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"405","12.677989","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"406","12.682053","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"407","12.723498","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"408","12.767557","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"409","12.771483","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"410","12.813513","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"411","12.823530","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"412","12.857755","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"413","12.861839","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"414","12.903525","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"415","12.947761","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"416","12.952050","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"417","12.993431","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"418","13.037565","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"419","13.041485","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"420","13.128541","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"421","13.172767","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"422","13.176573","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"423","13.218392","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"424","13.307711","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"425","13.311239","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"426","13.353511","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"427","13.397776","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"428","13.401699","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"429","13.443428","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"430","13.487768","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"431","13.491668","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"432","13.533719","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"433","13.577764","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"434","13.581754","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"435","13.623530","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"436","13.667913","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"437","13.671483","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"438","13.713543","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"439","13.757784","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"440","13.761379","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"441","13.761610","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"442","13.803521","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"443","13.847767","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"444","13.852150","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"445","13.893367","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"446","13.933579","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"447","13.937794","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"448","13.941745","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"449","13.983581","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"450","14.072801","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"451","14.076574","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"452","14.118437","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"453","14.162883","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"454","14.166731","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"455","14.208544","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"456","14.252803","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"457","14.256812","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"458","14.298372","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"459","14.342803","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"460","14.346819","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"461","14.388553","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"462","14.416565","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"463","14.421418","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"464","14.432706","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"465","14.436721","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"466","14.478551","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"467","14.483588","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"468","14.522822","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"469","14.526685","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"470","14.613563","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"471","14.657616","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"472","14.661201","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"473","14.703565","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"474","14.792844","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"475","14.796438","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"476","14.838560","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"477","14.854581","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"478","14.882903","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"479","14.887065","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"480","14.973588","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"481","15.017644","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"482","15.021414","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"483","15.043605","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"484","15.063684","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"485","15.197649","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"486","15.201554","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"487","15.243429","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"488","15.287828","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"489","15.291809","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"490","15.333559","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"491","15.347435","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"492","15.377666","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"493","15.381414","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"494","15.381525","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"495","15.411605","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"496","15.423564","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"497","15.512829","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"498","15.516765","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"499","15.558617","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"500","15.602668","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"501","15.606465","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"502","15.606427","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"503","15.693410","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"504","15.729618","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"505","15.737681","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"506","15.741637","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"507","15.783398","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"508","15.872869","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"509","15.876592","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"510","15.885620","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"511","15.924572","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"512","15.963594","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"513","16.007882","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"514","16.011833","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"515","16.053418","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"516","16.097884","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"517","16.101953","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
