"No.","Time","Source","Destination","Protocol","Length","Info"
"457","18.761197","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"458","18.764056","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"459","18.806746","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"460","18.851209","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"461","18.853992","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"462","18.896756","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"463","18.916791","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"464","18.921798","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"465","18.941220","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"466","18.944016","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"467","18.980784","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"468","18.986767","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"469","19.076244","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"470","19.078923","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"471","19.146826","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"472","19.211799","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"473","19.216833","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"474","19.301272","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"475","19.303808","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"476","19.346827","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"477","19.391286","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"478","19.394101","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"479","19.482832","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"480","19.526307","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"481","19.529054","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"482","19.567846","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"483","19.633887","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"484","19.661856","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"485","19.706765","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"486","19.709725","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"487","19.738887","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"488","19.751868","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"489","19.853895","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"490","19.909925","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"491","19.912924","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"492","19.931597","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"493","19.935837","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"494","19.976900","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"495","19.987937","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"496","20.021379","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"497","20.024075","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"498","20.066908","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"499","20.111391","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"500","20.114207","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"501","20.156921","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"502","20.201402","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"503","20.204285","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"504","20.246934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"505","20.291433","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"506","20.294525","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"507","20.381961","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"508","20.516460","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"509","20.518657","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"510","20.561984","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"511","20.606472","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"512","20.608819","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"513","20.651996","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"514","20.696489","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"515","20.698923","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"516","20.742010","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"517","20.791041","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"518","20.831505","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"519","20.833571","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"520","20.877025","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"521","20.921519","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"522","20.923534","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"523","21.012044","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"524","21.056542","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"525","21.058770","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"526","21.102056","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"527","21.236565","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"528","21.238687","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"529","21.282077","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"530","21.416594","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"531","21.418856","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"532","21.458126","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"533","21.552114","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"534","21.596591","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"535","21.599026","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"536","21.642124","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"537","21.776639","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"538","21.779023","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"539","21.810146","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"540","21.822233","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"541","21.866658","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"542","21.869480","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"543","21.912596","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"544","21.956669","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"545","21.958742","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"546","22.002170","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"547","22.091694","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"548","22.094225","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"549","22.113207","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"550","22.182245","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"551","22.226709","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"552","22.229096","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"553","22.272218","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"554","22.279240","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"555","22.282240","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"556","22.298226","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"557","22.316950","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"558","22.319288","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"559","22.362218","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"560","22.406732","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"561","22.409553","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"562","22.414239","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"563","22.452528","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"564","22.496744","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"565","22.499116","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"566","22.542237","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"567","22.586753","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"568","22.589084","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"569","22.722261","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"570","22.856796","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"571","22.858951","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"572","22.902286","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"573","22.946808","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"574","22.949240","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"575","23.083508","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"576","23.172050","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"577","23.176199","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"578","23.217522","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"579","23.262043","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"580","23.265995","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"581","23.308603","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"582","23.397072","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"583","23.401156","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"584","23.442550","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"585","23.487103","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"586","23.490914","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"587","23.892429","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"588","24.746858","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"589","25.014776","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"590","25.288815","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"591","25.654865","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"592","25.799008","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"593","26.252952","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"594","26.469717","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"595","26.472739","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"596","26.472863","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"597","26.475921","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"598","26.476066","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"599","26.478926","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"600","26.479076","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"601","26.482747","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"602","26.492738","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"603","26.494901","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"604","26.497746","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"605","26.500738","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"606","26.502732","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"607","26.506739","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"608","26.507249","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"609","26.509720","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"610","26.516742","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"611","26.518705","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"612","26.519125","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"613","26.521704","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"614","26.521774","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"615","26.525707","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"616","26.568787","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"617","26.571924","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"618","26.572066","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"619","26.574921","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"620","26.575060","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"621","26.578921","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"622","26.587985","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"623","26.590981","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"624","26.619979","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"625","26.625803","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"626","26.626032","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"627","26.630769","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"628","26.630912","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"629","26.634948","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"630","26.674977","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"631","26.675336","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"632","26.676740","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"633","26.678723","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"634","26.678816","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"635","26.681722","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"636","26.681836","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"637","26.685732","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"638","26.722807","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"639","26.729817","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"640","26.772780","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"641","26.772950","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"642","26.776050","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"643","26.778043","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"644","26.810071","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"645","26.814059","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"646","26.816070","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"647","26.833101","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"648","26.842132","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"649","26.862982","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"650","26.874016","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"651","26.876001","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"652","26.885018","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"653","26.891004","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"654","26.900038","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"655","26.904017","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"656","26.917033","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"657","26.938022","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"658","27.003015","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"659","27.052033","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"660","27.055843","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"661","27.091037","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"662","27.120026","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"663","27.137162","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"664","27.209070","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"665","27.229871","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"666","27.316078","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"667","27.555889","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"668","27.559084","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"669","27.596072","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"670","27.609220","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"671","27.614102","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"672","27.672895","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"673","27.673050","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"674","27.673567","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"675","27.676068","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"676","27.718113","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"677","27.762624","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"678","27.763151","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Generic Access Profile: Unknown)"
"679","27.766920","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"680","27.808095","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"681","27.835193","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"682","27.856957","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"683","27.889953","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"684","27.897572","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Generic Access Profile: Unknown)"
"685","27.897970","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Generic Access Profile: Unknown)"
"686","27.909285","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"687","27.943090","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"688","27.987649","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Generic Access Profile: Unknown)"
"689","27.988042","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"690","28.032934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"691","28.077762","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"692","28.078186","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"693","28.122177","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"694","28.124116","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"695","28.167835","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"696","28.172086","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"697","28.208169","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"698","28.258155","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"699","28.309181","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"700","28.347593","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"701","28.347986","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"702","28.393267","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"703","28.437788","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"704","28.442024","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
