"No.","Time","Source","Destination","Protocol","Length","Info"
"260","6.353494","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"261","6.384976","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"262","6.388893","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"263","6.430419","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"264","6.474980","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"265","6.478959","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"266","6.520576","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"267","6.565140","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"268","6.569227","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"269","6.587709","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"270","6.610596","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"271","6.654976","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"272","6.658820","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"273","6.790632","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"274","6.834991","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"275","6.838932","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"276","6.878784","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"277","6.880696","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"278","6.924988","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"279","6.929278","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"280","6.966648","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"281","6.970611","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"282","6.976648","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"283","7.015021","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"284","7.019039","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"285","7.060619","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"286","7.088665","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"287","7.105002","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"288","7.108763","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"289","7.195688","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"290","7.240039","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"291","7.243945","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"292","7.285637","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"293","7.309592","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"294","7.326703","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"295","7.330043","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"296","7.333818","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"297","7.335688","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"298","7.375477","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"299","7.420044","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"300","7.423917","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"301","7.426503","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"302","7.465473","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"303","7.483688","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"304","7.497688","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"305","7.510067","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"306","7.513888","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"307","7.555489","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"308","7.600048","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"309","7.603833","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"310","7.609708","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"311","7.633780","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"312","7.690668","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"313","7.779985","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"314","7.783928","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"315","7.870501","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"316","7.915086","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"317","7.919290","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"318","7.926803","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"319","8.005697","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"320","8.049916","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"321","8.053984","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"322","8.063550","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"323","8.095692","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"324","8.139916","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"325","8.143887","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"326","8.185510","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"327","8.229883","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"328","8.233415","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"329","8.271619","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"330","8.285707","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"331","8.348744","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"332","8.365711","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"333","8.455262","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"334","8.459337","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"335","8.500717","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"336","8.530576","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"337","8.590215","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"338","8.593646","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"339","8.635719","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"340","8.679958","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"341","8.684002","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"342","8.757725","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"343","8.762775","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"344","8.770744","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"345","8.815152","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"346","8.819304","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"347","8.860731","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"348","8.905150","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"349","8.909072","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"350","8.950729","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"351","8.992959","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"352","8.994981","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"353","8.999032","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"354","9.085735","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"355","9.130000","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"356","9.133748","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"357","9.175756","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"358","9.184782","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"359","9.187782","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"360","9.220007","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"361","9.224683","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"362","9.265733","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"363","9.282791","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"364","9.310010","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"365","9.313494","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"366","9.335605","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"367","9.355596","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"368","9.397720","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"369","9.400018","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"370","9.403962","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"371","9.445869","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"372","9.451851","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"373","9.490014","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"374","9.493262","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"375","9.535784","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"376","9.580252","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"377","9.583870","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"378","9.633737","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"379","9.670616","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"380","9.706829","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"381","9.715040","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"382","9.718771","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"383","9.760785","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"384","9.816848","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"385","9.850247","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"386","9.854081","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"387","9.895630","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"388","9.940226","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"389","9.943936","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"390","9.985697","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"391","9.989702","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"392","10.001701","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"393","10.030245","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"394","10.034020","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"395","10.075813","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"396","10.120259","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"397","10.124121","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"398","10.165637","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"399","10.210261","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"400","10.214593","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"401","10.229685","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"402","10.255866","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"403","10.300285","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"404","10.304073","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"405","10.317687","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"406","10.345715","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"407","10.370847","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"408","10.435281","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"409","10.439545","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"410","10.480655","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"411","10.490908","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"412","10.508909","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"413","10.556993","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"414","10.570303","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"415","10.574226","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"416","10.615668","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"417","10.647908","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"418","10.660306","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"419","10.664595","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"420","10.705678","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"421","10.750127","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"422","10.754207","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"423","10.795846","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"424","10.840130","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"425","10.844150","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"426","10.867681","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"427","10.885658","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"428","10.892875","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"429","10.922719","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"430","10.930307","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"431","10.934433","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"432","11.020931","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"433","11.042935","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"434","11.061730","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"435","11.110144","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"436","11.114002","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"437","11.179742","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"438","11.200897","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"439","11.245360","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"440","11.249364","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"441","11.290881","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"442","11.335355","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"443","11.339867","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"444","11.425725","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"445","11.437762","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"446","11.470377","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"447","11.474299","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"448","11.492840","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"449","11.515934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"450","11.560362","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"451","11.564594","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"452","11.605731","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"453","11.610764","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"454","11.613007","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"455","11.650197","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"456","11.654325","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"457","11.710942","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"458","11.740929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"459","11.785463","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"460","11.789651","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"461","11.830906","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"462","11.833764","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"463","11.875415","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"464","11.879597","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"465","11.920915","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"466","11.965379","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"467","11.969284","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"468","12.010760","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"469","12.015955","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"470","12.100214","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"471","12.104063","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"472","12.144151","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"473","12.145756","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"474","12.162795","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"475","12.171977","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"476","12.190416","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"477","12.194235","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"478","12.196966","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"479","12.235939","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"480","12.280485","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"481","12.284669","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"482","12.325804","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"483","12.341027","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"484","12.378978","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"485","12.415452","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"486","12.419666","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"487","12.460951","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"488","12.496985","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"489","12.505421","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"490","12.509018","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"491","12.550971","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"492","12.562817","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"493","12.667166","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
