"No.","Time","Source","Destination","Protocol","Length","Info"
"276","8.685783","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"277","8.775589","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"278","8.779539","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"279","8.840606","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"280","8.846609","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"281","8.865795","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"282","8.946622","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"283","8.955258","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"284","8.959246","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"285","8.984620","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"286","9.000632","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"287","9.013785","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"288","9.015718","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"289","9.090447","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"290","9.094702","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"291","9.113781","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"292","9.115757","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"293","9.135563","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"294","9.165793","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"295","9.180243","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"296","9.184605","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"297","9.235763","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"298","9.270747","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"299","9.293768","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"300","9.315451","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"301","9.319375","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"302","9.343570","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"303","9.418788","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"304","9.426597","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"305","9.495740","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"306","9.556777","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"307","9.585233","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"308","9.589096","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"309","9.659750","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"310","9.675709","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"311","9.702758","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"312","9.734856","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"313","9.765433","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"314","9.769457","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"315","9.849772","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"316","9.855871","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"317","9.912758","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"318","9.919755","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"319","9.945424","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"320","9.948766","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"321","9.985556","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"322","9.990894","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"323","10.035403","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"324","10.040107","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"325","10.077726","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"326","10.170832","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"327","10.187744","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"328","10.249554","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"329","10.260554","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"330","10.264605","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"331","10.350658","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"332","10.395178","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"333","10.398308","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"334","10.439516","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"335","10.441519","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"336","10.485383","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"337","10.489143","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"338","10.530515","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"339","10.566738","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"340","10.582734","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"341","10.604563","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"342","10.710209","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"343","10.713847","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"344","10.714729","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"345","10.755660","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"346","10.800209","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"347","10.803760","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"348","10.840521","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"349","10.845691","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"350","10.896587","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"351","10.935402","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"352","10.939561","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"353","10.949524","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"354","10.963724","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"355","11.116677","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"356","11.119705","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"357","11.128707","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"358","11.148704","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"359","11.160376","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"360","11.164063","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"361","11.185475","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"362","11.205492","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"363","11.239707","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"364","11.250191","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"365","11.254036","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"366","11.309514","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"367","11.340565","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"368","11.373709","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"369","11.414691","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"370","11.475396","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"371","11.479370","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"372","11.501462","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"373","11.556747","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"374","11.565446","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"375","11.610188","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"376","11.614398","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"377","11.655626","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"378","11.729693","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"379","11.781486","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"380","11.790355","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"381","11.794409","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"382","11.798665","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"383","11.835623","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"384","11.880226","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"385","11.884214","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"386","11.925549","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"387","11.970379","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"388","11.974148","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"389","12.015717","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"390","12.085465","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"391","12.105374","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"392","12.109346","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"393","12.195607","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"394","12.255465","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"395","12.256456","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"396","12.263663","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"397","12.266656","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"398","12.285158","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"399","12.289068","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"400","12.328447","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"401","12.330594","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"402","12.341617","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"403","12.384451","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"404","12.420392","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"405","12.424270","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"406","12.465383","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"407","12.474625","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"408","12.534649","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"409","12.555799","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"410","12.559531","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"411","12.677445","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"412","12.692612","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"413","12.743630","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"414","12.780394","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"415","12.784668","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"416","12.817411","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"417","12.820433","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"418","12.879615","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"419","12.885469","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"420","12.915396","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"421","12.960397","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"422","12.964185","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"423","12.978402","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"424","13.005402","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"425","13.055622","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"426","13.095331","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"427","13.099818","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"428","13.140527","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"429","13.185321","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"430","13.189256","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"431","13.230557","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"432","13.347398","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"433","13.365311","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"434","13.369326","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"435","13.410546","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"436","13.425409","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"437","13.480382","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"438","13.586585","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"439","13.680313","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"440","13.684087","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"441","13.705363","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"442","13.723577","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"443","13.725389","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"444","13.757572","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"445","13.770135","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"446","13.774168","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"447","13.815529","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"448","13.883564","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"449","13.950295","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"450","13.954187","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"451","13.959564","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"452","14.085355","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"453","14.097586","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"454","14.114362","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"455","14.130283","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"456","14.134426","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"457","14.138674","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"458","14.151695","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"459","14.192522","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"460","14.217551","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"461","14.220542","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"462","14.237373","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"463","14.250376","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"464","14.310284","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"465","14.314134","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"466","14.356299","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"467","14.400096","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"468","14.403841","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"469","14.445542","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"470","14.490763","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"471","14.495024","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"472","14.585356","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"473","14.625326","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"474","14.640348","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"475","14.665589","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"476","14.701672","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"477","14.715299","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"478","14.719157","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"479","14.756317","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"480","14.760283","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"481","14.844537","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"482","14.850274","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"483","14.854053","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"484","14.856542","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"485","14.883509","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"486","15.055512","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"487","15.163526","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"488","15.210278","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"489","15.255514","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"490","15.259229","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"491","15.300286","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"492","15.337526","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"493","15.345092","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"494","15.348284","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"495","15.348975","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"496","15.390469","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"497","15.410474","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"498","15.480115","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"499","15.483997","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"500","15.566517","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"501","15.570419","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"502","15.597491","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"503","15.660551","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"504","15.664461","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"505","15.710603","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"506","15.750280","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"507","15.791305","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"508","15.804257","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"509","15.885242","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"510","15.889406","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"511","15.897286","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"512","15.930276","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"513","16.065272","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"514","16.069379","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"515","16.076467","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"516","16.080281","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"517","16.110429","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"518","16.139469","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"519","16.191463","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"520","16.193464","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"521","16.199519","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"522","16.200216","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"523","16.204144","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"524","16.213360","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"525","16.255455","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"526","16.268708","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"527","16.319481","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"528","16.335247","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"529","16.374280","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"530","16.400228","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"531","16.408481","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"532","16.411447","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"533","16.425355","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"534","16.429618","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"535","16.440241","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"536","16.455238","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"537","16.470418","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
