"No.","Time","Source","Destination","Protocol","Length","Info"
"274","6.717610","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"275","6.803990","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"276","6.808994","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"277","6.813006","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"278","6.848700","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"279","6.852655","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"280","6.861900","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"281","6.893701","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"282","6.938704","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"283","6.942592","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"284","6.983907","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"285","7.003940","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"286","7.010956","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"287","7.017760","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"288","7.028689","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"289","7.032670","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"290","7.032750","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"291","7.073699","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"292","7.162932","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"293","7.163681","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"294","7.170050","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"295","7.187925","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"296","7.208892","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"297","7.298508","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"298","7.302242","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"299","7.343726","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"300","7.349760","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"301","7.369026","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"302","7.388689","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"303","7.392537","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"304","7.478706","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"305","7.523701","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"306","7.527662","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"307","7.532936","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"308","7.606941","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"309","7.634998","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"310","7.694723","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"311","7.697695","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"312","7.703887","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"313","7.748760","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"314","7.752794","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"315","7.789719","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"316","7.793697","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"317","7.827742","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"318","7.838495","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"319","7.842477","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"320","7.884064","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"321","7.889745","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"322","7.928491","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"323","7.932444","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"324","7.973698","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"325","7.995743","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"326","8.008918","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"327","8.025727","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"328","8.033740","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"329","8.063669","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"330","8.067516","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"331","8.108856","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"332","8.198690","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"333","8.202709","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"334","8.315887","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"335","8.383711","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"336","8.415941","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"337","8.424687","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"338","8.434715","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"339","8.451887","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"340","8.468654","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"341","8.472182","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"342","8.502881","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"343","8.513679","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"344","8.558679","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"345","8.562710","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"346","8.603680","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"347","8.619916","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"348","8.648658","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"349","8.652408","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"350","8.693669","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"351","8.712702","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"352","8.783702","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"353","8.787180","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"354","8.810698","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"355","8.828834","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"356","8.859902","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"357","8.873476","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"358","8.877250","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"359","8.918660","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"360","8.963677","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"361","8.967235","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"362","9.053660","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"363","9.066889","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"364","9.073693","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"365","9.098652","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"366","9.102302","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"367","9.121697","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"368","9.188658","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"369","9.233659","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"370","9.237410","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"371","9.278819","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"372","9.306871","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"373","9.368643","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"374","9.372412","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"375","9.376918","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"376","9.413646","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"377","9.458643","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"378","9.462395","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"379","9.512858","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"380","9.535659","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"381","9.548637","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"382","9.567700","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"383","9.571860","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"384","9.593699","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"385","9.597305","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"386","9.605684","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"387","9.673868","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"388","9.728828","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"389","9.773646","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"390","9.777658","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"391","9.778004","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"392","9.781859","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"393","9.800844","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"394","9.863834","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"395","9.952898","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"396","9.972952","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"397","10.027650","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"398","10.043636","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"399","10.047257","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"400","10.088800","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"401","10.103655","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"402","10.178458","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"403","10.182179","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"404","10.223789","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"405","10.313454","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"406","10.317058","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"407","10.317651","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"408","10.358789","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"409","10.374826","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"410","10.403751","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"411","10.407570","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"412","10.415645","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"413","10.417635","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"414","10.448892","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"415","10.484868","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"416","10.493623","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"417","10.497083","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"418","10.534778","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"419","10.538788","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"420","10.550798","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"421","10.572828","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"422","10.583645","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"423","10.587464","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"424","10.596771","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"425","10.605719","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"426","10.613639","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"427","10.628604","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"428","10.673639","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"429","10.677253","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"430","10.723643","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"431","10.763803","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"432","10.790833","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"433","10.795821","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"434","10.798961","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"435","10.808850","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"436","10.812610","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"437","10.835630","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"438","10.898801","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"439","10.903827","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"440","10.943742","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"441","10.947278","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"442","10.955813","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"443","11.033636","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"444","11.038622","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"445","11.078437","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"446","11.082421","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"447","11.123760","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"448","11.162809","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"449","11.258432","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"450","11.262343","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"451","11.266797","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"452","11.322780","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"453","11.349023","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"454","11.393614","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"455","11.397375","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"456","11.469750","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"457","11.573781","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"458","11.618601","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"459","11.622224","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"460","11.633587","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"461","11.663573","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"462","11.687769","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"463","11.698791","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"464","11.708620","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"465","11.712417","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"466","11.728764","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"467","11.753561","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"468","11.771775","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"469","11.798610","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"470","11.802414","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"471","11.833590","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"472","11.843788","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"473","11.888622","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"474","11.892284","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"475","11.933552","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"476","11.977777","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"477","11.978598","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"478","11.982154","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"479","12.023834","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"480","12.030923","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"481","12.032585","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"482","12.038596","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"483","12.068599","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"484","12.072607","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"485","12.113632","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"486","12.126742","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"487","12.158582","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"488","12.162377","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"489","12.203715","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"490","12.248606","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"491","12.252376","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"492","12.279573","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"493","12.383546","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"494","12.394566","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"495","12.428583","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"496","12.432306","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"497","12.473684","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"498","12.503579","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"499","12.560796","controller","host","HCI_EVT","54","Rcvd LE Meta (LE Extended Advertising Report)"
"500","12.563726","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"501","12.567539","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"502","12.608724","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"503","12.614722","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"504","12.674790","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"505","12.686571","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"506","12.741769","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"507","12.743564","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"508","12.747671","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"509","12.788701","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"510","12.815732","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"511","12.833601","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"512","12.837579","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"513","12.869675","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"514","12.878693","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"515","12.996731","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"516","13.013661","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
