"No.","Time","Source","Destination","Protocol","Length","Info"
"271","6.952834","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"272","6.954826","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"273","6.970829","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"274","7.015863","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"275","7.019694","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"276","7.061007","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"277","7.089026","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"278","7.105882","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"279","7.109207","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"280","7.150837","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"281","7.240639","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"282","7.245719","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"283","7.286012","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"284","7.330689","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"285","7.334048","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"286","7.340044","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"287","7.400861","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"288","7.420997","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"289","7.555910","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"290","7.559581","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"291","7.567868","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"292","7.571840","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"293","7.600992","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"294","7.645883","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"295","7.649693","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"296","7.691019","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"297","7.735731","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"298","7.738849","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"299","7.739930","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"300","7.755848","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"301","7.780826","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"302","7.825855","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"303","7.829711","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"304","7.858839","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"305","7.927854","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"306","8.005821","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"307","8.045023","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"308","8.049033","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"309","8.050685","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"310","8.054571","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"311","8.089876","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"312","8.095821","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"313","8.185861","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"314","8.190194","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"315","8.230816","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"316","8.275856","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"317","8.279873","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"318","8.304813","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"319","8.320978","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"320","8.365867","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"321","8.369748","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"322","8.410968","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"323","8.455678","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"324","8.459467","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"325","8.478805","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"326","8.489815","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"327","8.500984","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"328","8.545876","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"329","8.549779","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"330","8.591000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"331","8.680683","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"332","8.684600","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"333","8.694829","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"334","8.725978","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"335","8.746832","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"336","8.770681","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"337","8.774737","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"338","8.810096","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"339","8.815804","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"340","8.839128","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"341","8.860858","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"342","8.864786","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"343","8.905800","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"344","8.932014","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"345","8.950872","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"346","8.954937","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"347","8.958017","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"348","9.015838","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"349","9.022993","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"350","9.040973","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"351","9.175852","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"352","9.180003","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"353","9.265967","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"354","9.311014","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"355","9.315441","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"356","9.364148","controller","host","HCI_EVT","43","Rcvd LE Meta (LE Extended Advertising Report)"
"357","9.400996","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"358","9.445856","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"359","9.449817","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"360","9.490784","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"361","9.535675","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"362","9.539879","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"363","9.549772","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"364","9.571965","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"365","9.580781","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"366","9.670865","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"367","9.674961","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"368","9.709797","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"369","9.715769","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"370","9.760875","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"371","9.764863","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"372","9.767815","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"373","9.775800","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"374","9.788957","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"375","9.805783","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"376","9.895676","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"377","9.899606","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"378","9.940963","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"379","9.986104","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"380","9.990156","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"381","10.071979","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"382","10.075750","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"383","10.090957","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"384","10.120869","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"385","10.124993","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"386","10.141933","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"387","10.165949","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"388","10.210656","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"389","10.213952","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"390","10.255833","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"391","10.300856","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"392","10.305295","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"393","10.330832","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"394","10.346019","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"395","10.390670","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"396","10.394414","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"397","10.435945","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"398","10.521979","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"399","10.563967","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"400","10.570836","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"401","10.575159","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"402","10.582953","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"403","10.615764","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"404","10.643057","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"405","10.660862","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"406","10.664708","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"407","10.742955","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"408","10.795956","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"409","10.822986","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"410","10.840887","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"411","10.844775","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"412","10.886034","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"413","10.930656","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"414","10.934525","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"415","10.971782","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"416","10.975937","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"417","10.994952","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"418","11.020868","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"419","11.024992","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"420","11.063931","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"421","11.065907","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"422","11.155664","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"423","11.159656","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"424","11.265956","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"425","11.290900","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"426","11.335868","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"427","11.339913","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"428","11.362931","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"429","11.377960","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"430","11.381020","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"431","11.425853","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"432","11.429729","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"433","11.443742","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"434","11.449771","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"435","11.507970","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"436","11.515928","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"437","11.560660","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"438","11.564947","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"439","11.573797","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"440","11.620753","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"441","11.670949","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"442","11.720938","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"443","11.740927","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"444","11.786116","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"445","11.789751","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"446","11.793871","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"447","11.830721","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"448","11.848914","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"449","11.875627","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"450","11.880035","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"451","11.901952","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"452","11.920991","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"453","11.938051","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"454","11.959021","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"455","11.969035","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"456","11.992070","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"457","12.010861","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"458","12.014809","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"459","12.021940","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"460","12.044740","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"461","12.055940","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"462","12.099942","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"463","12.100730","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"464","12.104350","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"465","12.142922","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"466","12.144924","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"467","12.177954","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"468","12.221944","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"469","12.235903","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"470","12.275931","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"471","12.280727","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"472","12.284720","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"473","12.332905","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"474","12.334929","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"475","12.350726","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"476","12.370725","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"477","12.390733","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"478","12.468727","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"479","12.505718","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"480","12.509455","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"481","12.516737","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"482","12.565694","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"483","12.637923","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"484","12.662913","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"485","12.685904","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"486","12.691915","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"487","12.720922","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"488","12.730952","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"489","12.734697","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"490","12.749898","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"491","12.820900","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"492","12.824730","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"493","12.831911","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"494","12.856732","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"495","12.858904","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"496","12.865916","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"497","12.869731","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"498","12.869878","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"499","12.910877","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"500","12.936909","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"501","12.944927","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"502","12.955963","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"503","12.959915","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"504","12.997685","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"505","13.000709","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"506","13.007724","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"507","13.048718","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"508","13.098902","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"509","13.100921","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"510","13.128719","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"511","13.180930","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"512","13.185610","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"513","13.222779","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
