"No.","Time","Source","Destination","Protocol","Length","Info"
"269","6.899238","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"270","6.919374","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"271","6.923021","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"272","6.965037","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"273","6.984022","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"274","7.009362","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"275","7.013143","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"276","7.016070","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"277","7.039022","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"278","7.055193","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"279","7.099527","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"280","7.103481","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"281","7.145184","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"282","7.189351","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"283","7.192908","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"284","7.235267","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"285","7.279508","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"286","7.283636","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"287","7.325189","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"288","7.369320","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"289","7.372687","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"290","7.397011","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"291","7.415172","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"292","7.459638","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"293","7.463939","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"294","7.482985","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"295","7.504986","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"296","7.510191","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"297","7.549491","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"298","7.552751","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"299","7.595140","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"300","7.639305","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"301","7.642818","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"302","7.684963","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"303","7.729487","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"304","7.733317","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"305","7.775267","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"306","7.819463","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"307","7.823023","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"308","7.865119","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"309","7.954283","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"310","7.958361","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"311","7.999890","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"312","8.044442","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"313","8.047698","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"314","8.135094","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"315","8.179427","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"316","8.183310","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"317","8.224899","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"318","8.269256","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"319","8.272844","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"320","8.315247","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"321","8.359237","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"322","8.362951","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"323","8.405053","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"324","8.449428","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"325","8.453482","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"326","8.495039","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"327","8.539407","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"328","8.543000","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"329","8.585032","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"330","8.629211","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"331","8.633346","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"332","8.675033","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"333","8.719211","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"334","8.723238","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"335","8.809847","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"336","8.854457","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"337","8.858585","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"338","8.899997","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"339","8.944299","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"340","8.948255","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"341","8.989994","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"342","9.034361","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"343","9.038397","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"344","9.079893","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"345","9.124365","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"346","9.128282","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"347","9.169971","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"348","9.214333","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"349","9.218458","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"350","9.259984","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"351","9.304187","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"352","9.308174","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"353","9.394982","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"354","9.439144","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"355","9.443174","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"356","9.484766","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"357","9.529315","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"358","9.533036","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"359","9.574754","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"360","9.619309","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"361","9.623687","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"362","9.664803","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"363","9.709320","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"364","9.713139","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"365","9.799737","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"366","9.889298","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"367","9.892803","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"368","9.934724","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"369","9.959961","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"370","9.979275","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"371","9.983214","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"372","10.024713","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"373","10.069070","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"374","10.073224","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"375","10.114871","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"376","10.204263","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"377","10.207658","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"378","10.249930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"379","10.339251","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"380","10.342655","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"381","10.385004","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"382","10.429320","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"383","10.433137","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"384","10.474677","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"385","10.519052","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"386","10.522503","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"387","10.564660","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"388","10.609332","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"389","10.613042","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"390","10.654816","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"391","10.699034","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"392","10.702688","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"393","10.744912","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"394","10.834015","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"395","10.837312","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"396","10.853655","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"397","10.879597","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"398","10.898649","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"399","10.924194","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"400","10.927895","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"401","10.969626","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"402","11.014349","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"403","11.017800","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"404","11.059804","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"405","11.103995","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"406","11.107940","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"407","11.128629","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"408","11.149774","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"409","11.193988","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"410","11.197549","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"411","11.239582","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"412","11.284027","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"413","11.287913","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"414","11.329738","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"415","11.341724","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"416","11.350797","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"417","11.374172","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"418","11.378590","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"419","11.419893","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"420","11.464158","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"421","11.468253","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"422","11.509738","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"423","11.553956","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"424","11.557392","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"425","11.599718","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"426","11.643952","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"427","11.647586","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"428","11.689716","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"429","11.734150","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"430","11.738481","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"431","11.779707","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"432","11.784556","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"433","11.823748","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"434","11.823895","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"435","11.827754","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"436","11.869701","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"437","11.914085","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"438","11.917544","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"439","11.959879","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"440","12.004160","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"441","12.007741","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"442","12.047722","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"443","12.049662","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"444","12.093913","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"445","12.097608","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"446","12.139672","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"447","12.184049","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"448","12.187955","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"449","12.229648","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"450","12.273902","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"451","12.277941","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"452","12.319644","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"453","12.364074","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"454","12.368003","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"455","12.409649","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"456","12.454050","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"457","12.457773","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"458","12.499432","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"459","12.543874","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"460","12.547734","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"461","12.589445","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"462","12.633869","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"463","12.637880","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"464","12.679444","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"465","12.723857","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"466","12.727820","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"467","12.769466","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"468","12.814007","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"469","12.817791","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"470","12.859593","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"471","12.903998","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"472","12.907651","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"473","12.949626","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"474","12.994012","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"475","12.997692","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"476","13.039391","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"477","13.084023","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"478","13.087919","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"479","13.129563","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"480","13.173817","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"481","13.178153","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"482","13.219548","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"483","13.264003","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"484","13.267710","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"485","13.309549","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"486","13.353759","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"487","13.357498","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"488","13.399535","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"489","13.443982","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"490","13.448098","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"491","13.489351","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
