"No.","Time","Source","Destination","Protocol","Length","Info"
"269","5.608153","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"270","5.621006","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"271","5.625187","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"272","5.641022","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"273","5.652274","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"274","5.656265","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"275","5.674076","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"276","5.683032","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"277","5.697982","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"278","5.742086","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"279","5.745881","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"280","5.788217","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"281","5.806176","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"282","5.808304","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"283","5.832271","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"284","5.836213","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"285","5.868182","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"286","5.878161","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"287","5.922258","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"288","5.926068","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"289","5.968257","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"290","5.983324","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"291","6.012325","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"292","6.016320","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"293","6.058090","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"294","6.102297","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"295","6.107830","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"296","6.148158","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"297","6.192259","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"298","6.196133","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"299","6.237990","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"300","6.276188","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"301","6.282096","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"302","6.285857","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"303","6.309019","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"304","6.328151","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"305","6.342252","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"306","6.372292","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"307","6.376179","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"308","6.396004","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"309","6.417971","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"310","6.462277","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"311","6.466037","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"312","6.508164","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"313","6.525229","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"314","6.536261","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"315","6.552308","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"316","6.556220","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"317","6.558314","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"318","6.598168","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"319","6.642093","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"320","6.645620","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"321","6.674041","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"322","6.688163","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"323","6.696175","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"324","6.732290","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"325","6.736142","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"326","6.778154","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"327","6.820182","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"328","6.822258","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"329","6.826095","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"330","6.867984","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"331","6.912294","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"332","6.916735","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"333","6.940189","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"334","6.958117","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"335","6.973026","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"336","7.002283","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"337","7.006231","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"338","7.048292","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"339","7.051978","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"340","7.092344","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"341","7.096134","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"342","7.105227","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"343","7.136004","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"344","7.138146","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"345","7.166012","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"346","7.182305","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"347","7.186109","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"348","7.209020","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"349","7.227980","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"350","7.272298","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"351","7.276287","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"352","7.279206","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"353","7.318159","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"354","7.362304","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"355","7.365953","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"356","7.398189","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"357","7.453168","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"358","7.487198","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"359","7.497117","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"360","7.500938","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"361","7.517005","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"362","7.543267","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"363","7.587305","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"364","7.591022","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"365","7.633142","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"366","7.677288","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"367","7.681214","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"368","7.722978","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"369","7.767299","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"370","7.771054","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"371","7.802008","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"372","7.812986","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"373","7.840186","controller","host","HCI_EVT","38","Rcvd LE Meta (LE Extended Advertising Report)"
"374","7.857111","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"375","7.861196","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"376","7.866002","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"377","7.903149","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"378","7.920176","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"379","7.947111","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"380","7.950849","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"381","7.976003","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"382","7.978003","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"383","7.992981","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"384","8.025016","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"385","8.037110","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"386","8.041003","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"387","8.082979","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"388","8.127309","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"389","8.130935","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"390","8.140204","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"391","8.165996","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"392","8.172979","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"393","8.262301","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"394","8.266385","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"395","8.280153","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"396","8.307967","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"397","8.352297","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"398","8.356309","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"399","8.391300","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"400","8.397976","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"401","8.406194","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"402","8.408216","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"403","8.410168","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"404","8.442310","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"405","8.446202","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"406","8.488138","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"407","8.524050","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"408","8.530184","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"409","8.532301","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"410","8.535997","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"411","8.577974","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"412","8.622320","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"413","8.626231","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"414","8.668147","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"415","8.712443","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"416","8.716504","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"417","8.718001","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"418","8.758237","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"419","8.762177","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"420","8.802331","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"421","8.806509","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"422","8.847977","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"423","8.884004","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"424","8.892308","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"425","8.896242","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"426","8.937981","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"427","8.982303","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"428","8.986371","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"429","9.028142","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"430","9.072327","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"431","9.076193","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"432","9.138254","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"433","9.163235","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"434","9.207441","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"435","9.211126","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"436","9.246001","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"437","9.252971","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"438","9.297322","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"439","9.301356","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"440","9.319956","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"441","9.383180","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"442","9.388158","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"443","9.432126","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"444","9.436010","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"445","9.478140","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"446","9.493304","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"447","9.522307","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"448","9.526281","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"449","9.552958","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"450","9.555162","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"451","9.567968","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"452","9.612358","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"453","9.616145","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"454","9.625975","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"455","9.656294","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"456","9.658012","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"457","9.677346","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"458","9.696311","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"459","9.702342","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"460","9.706145","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"461","9.748146","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"462","9.792125","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"463","9.796445","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"464","9.797184","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"465","9.837955","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"466","9.869202","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"467","9.882303","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"468","9.886373","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"469","9.919133","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"470","9.928132","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"471","9.966263","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"472","9.972303","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"473","9.976422","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"474","10.018140","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"475","10.062121","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"476","10.065593","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"477","10.107955","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"478","10.142167","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"479","10.152327","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"480","10.156102","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"481","10.197962","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"482","10.281187","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"483","10.287439","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"484","10.291085","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"485","10.332964","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"486","10.377340","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"487","10.381156","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"488","10.413982","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"489","10.426954","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"490","10.467966","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"491","10.480175","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"492","10.499000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"493","10.512334","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"494","10.516031","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"495","10.529134","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"496","10.540260","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"497","10.557963","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"498","10.590184","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"499","10.600995","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"500","10.602350","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"501","10.606122","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"502","10.617997","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"503","10.663233","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"504","10.681972","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"505","10.692950","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"506","10.737344","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
