"No.","Time","Source","Destination","Protocol","Length","Info"
"255","7.238893","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"256","7.255214","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"257","7.262226","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"258","7.280189","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"259","7.366230","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"260","7.370387","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"261","7.373539","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"262","7.415362","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"263","7.460387","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"264","7.464348","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"265","7.505649","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"266","7.550408","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"267","7.554373","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"268","7.564192","controller","host","HCI_EVT","43","Rcvd LE Meta (LE Extended Advertising Report)"
"269","7.595162","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"270","7.640609","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"271","7.644707","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"272","7.685160","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"273","7.730329","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"274","7.734560","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"275","7.768140","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"276","7.775176","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"277","7.788382","controller","host","HCI_EVT","43","Rcvd LE Meta (LE Extended Advertising Report)"
"278","7.790156","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"279","7.810331","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"280","7.820347","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"281","7.824172","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"282","7.824427","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"283","7.865134","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"284","7.900499","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"285","7.903171","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"286","7.910155","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"287","7.914363","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"288","7.929217","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"289","7.955125","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"290","7.975783","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"291","8.000143","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"292","8.003929","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"293","8.045410","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"294","8.067449","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"295","8.071158","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"296","8.090139","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"297","8.094289","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"298","8.119250","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"299","8.135280","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"300","8.180289","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"301","8.184125","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"302","8.225356","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"303","8.253123","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"304","8.260114","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"305","8.270294","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"306","8.274481","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"307","8.279124","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"308","8.302120","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"309","8.315087","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"310","8.354287","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"311","8.360277","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"312","8.364336","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"313","8.405086","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"314","8.421095","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"315","8.425358","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"316","8.449304","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"317","8.450091","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"318","8.454244","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"319","8.462240","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"320","8.495248","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"321","8.535291","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"322","8.540260","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"323","8.544367","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"324","8.585028","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"325","8.595392","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"326","8.614370","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"327","8.616345","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"328","8.630038","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"329","8.633932","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"330","8.649150","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"331","8.675217","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"332","8.720255","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"333","8.724402","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"334","8.765007","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"335","8.810234","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"336","8.814427","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"337","8.855039","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"338","8.861260","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"339","8.900041","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"340","8.903645","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"341","8.941064","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"342","8.945030","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"343","8.980225","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"344","8.983265","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"345","8.990042","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"346","8.993577","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"347","9.035077","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"348","9.080050","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"349","9.084374","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"350","9.125414","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"351","9.170215","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"352","9.174344","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"353","9.215012","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"354","9.305202","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"355","9.309291","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"356","9.350276","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"357","9.363553","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"358","9.386261","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"359","9.436209","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"360","9.485207","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"361","9.489390","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"362","9.530373","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"363","9.593040","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"364","9.608236","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"365","9.620241","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"366","9.624230","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"367","9.665000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"368","9.720077","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"369","9.755281","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"370","9.759465","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"371","9.800080","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"372","9.845304","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"373","9.849206","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"374","9.874242","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"375","9.890118","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"376","9.935328","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"377","9.939507","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"378","9.976345","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"379","9.980436","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"380","10.025359","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"381","10.029505","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"382","10.032389","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"383","10.070141","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"384","10.094185","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"385","10.115216","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"386","10.118814","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"387","10.161566","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"388","10.165585","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"389","10.203349","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"390","10.205550","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"391","10.209854","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"392","10.250424","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"393","10.295462","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"394","10.299488","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"395","10.340440","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"396","10.382493","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"397","10.384493","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"398","10.385292","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"399","10.388888","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"400","10.399335","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"401","10.419304","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"402","10.430793","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"403","10.458542","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"404","10.475517","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"405","10.479748","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"406","10.520502","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"407","10.535444","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"408","10.542382","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"409","10.565567","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"410","10.569345","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"411","10.610555","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"412","10.614397","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"413","10.655568","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"414","10.659316","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"415","10.665423","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"416","10.700726","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"417","10.704433","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"418","10.723431","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"419","10.745384","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"420","10.748517","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"421","10.785492","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"422","10.790611","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"423","10.835640","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"424","10.839297","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"425","10.880463","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"426","10.887661","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"427","10.925498","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"428","10.929472","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"429","10.970480","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"430","11.060535","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"431","11.064547","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"432","11.105537","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"433","11.150747","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"434","11.154397","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"435","11.195864","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"436","11.199874","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"437","11.240787","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"438","11.243959","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"439","11.285606","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"440","11.330624","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"441","11.333764","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"442","11.375628","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"443","11.401831","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"444","11.420662","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"445","11.424099","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"446","11.465658","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"447","11.492886","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"448","11.510695","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"449","11.513817","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"450","11.539706","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"451","11.555697","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"452","11.600923","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"453","11.604615","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"454","11.644919","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"455","11.646883","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"456","11.657763","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"457","11.678776","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"458","11.690766","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"459","11.694834","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"460","11.735966","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"461","11.780793","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"462","11.784986","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"463","11.825970","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"464","11.833000","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"465","11.870827","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"466","11.874771","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"467","11.915974","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"468","11.961025","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"469","11.965411","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"470","11.978868","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"471","12.005039","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"472","12.007006","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"473","12.050896","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"474","12.054722","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"475","12.068852","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"476","12.092070","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"477","12.096040","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"478","12.140915","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"479","12.144446","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"480","12.173104","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"481","12.186076","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"482","12.194111","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"483","12.262957","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"484","12.276180","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"485","12.280171","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"486","12.280913","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"487","12.320942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"488","12.365971","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"489","12.369859","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"490","12.411169","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"491","12.456035","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
