"No.","Time","Source","Destination","Protocol","Length","Info"
"238","13.379130","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"239","13.382672","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"240","13.424759","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"241","13.452604","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"242","13.559294","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"243","13.562846","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"244","13.649759","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"245","13.784124","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"246","13.787726","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"247","13.874801","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"248","14.009110","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"249","14.013141","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"250","14.234772","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"251","14.414526","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"252","14.418141","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"253","14.729772","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"254","14.909322","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"255","14.913105","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"256","15.044763","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"257","15.359320","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"258","15.362787","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"259","15.404807","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"260","15.494306","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"261","15.497706","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"262","15.539554","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"263","15.674300","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"264","15.677758","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"265","15.854649","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"266","15.899132","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"267","15.902713","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"268","16.124554","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"269","16.259306","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"270","16.263012","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"271","16.664713","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"272","18.037738","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"273","20.225947","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"274","20.229452","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"275","20.229506","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"276","20.232474","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"277","20.232591","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"278","20.235479","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"279","20.235548","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"280","20.239481","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"281","20.249694","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"282","20.282663","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"283","20.284503","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"284","20.290665","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"285","20.373704","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"286","20.397529","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"287","20.398488","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"288","20.402184","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"289","20.414699","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"290","20.416662","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"291","20.416992","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"292","20.419460","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"293","20.419592","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"294","20.423457","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"295","20.447986","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"296","20.453672","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"297","20.453814","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"298","20.456667","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"299","20.456760","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"300","20.460474","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"301","20.497714","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"302","20.499529","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"303","20.553688","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"304","20.556699","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"305","20.599525","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"306","20.599673","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"307","20.609683","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"308","20.609820","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"309","20.613487","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"310","20.640688","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"311","20.640963","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"312","20.642465","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"313","20.644486","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"314","20.644626","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"315","20.647436","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"316","20.647530","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"317","20.651483","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"318","20.731846","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"319","20.920704","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"320","20.984492","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"321","20.984628","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"322","20.987658","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"323","21.022625","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"324","21.024693","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"325","21.074661","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"326","21.094694","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"327","22.403683","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"328","22.694654","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"329","22.694821","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"330","22.695342","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"331","22.697636","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"332","22.739659","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"333","22.784061","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"334","22.784582","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Generic Access Profile: Unknown)"
"335","22.919656","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"336","23.099121","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Generic Access Profile: Unknown)"
"337","23.099494","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Generic Access Profile: Unknown)"
"338","23.123665","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"339","23.144420","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"340","23.189522","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Generic Access Profile: Unknown)"
"341","23.189903","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"342","23.234650","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"343","23.279354","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"344","23.279779","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"345","23.324775","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"346","23.369230","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"347","23.374449","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"348","23.414635","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"349","23.459230","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"350","23.459671","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"351","23.504638","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"352","23.549131","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"353","23.553053","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"354","23.594454","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"355","23.729341","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"356","23.733293","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"357","23.819450","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"358","23.909322","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"359","23.913018","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"360","23.954628","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"361","23.999306","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"362","24.003000","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"363","24.044415","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"364","24.089421","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"365","24.093329","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"366","24.134647","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"367","24.179298","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"368","24.182910","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"369","24.314436","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"370","24.359136","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"371","24.362803","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"372","24.404612","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"373","24.494200","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"374","24.498178","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"375","24.584634","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"376","24.719425","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"377","24.723195","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"378","24.764627","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"379","24.809305","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"380","24.813257","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"381","24.854734","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"382","24.899127","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"383","24.902364","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"384","24.944613","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"385","24.989336","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"386","24.993408","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"387","25.079601","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"388","25.124315","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"389","25.128102","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"390","25.259457","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"391","25.275647","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"392","25.574419","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"393","25.578356","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"394","25.619595","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"395","25.709308","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"396","25.713363","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"397","25.755548","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"398","25.934321","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"399","25.938191","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"400","26.024410","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"401","26.114332","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"402","26.118280","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"403","26.204597","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"404","26.339297","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"405","26.342954","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"406","26.384771","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"407","26.429309","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"408","26.433114","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"409","26.539627","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"410","26.564411","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"411","26.789409","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"412","26.793653","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"413","26.834441","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"414","26.879316","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"415","26.883052","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"416","27.104591","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"417","27.284138","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"418","27.288200","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"419","27.464638","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"420","27.554331","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"421","27.558219","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"422","27.869581","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"423","28.274577","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"424","28.696420","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"425","29.706403","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"426","30.726579","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"427","31.475554","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"428","32.420565","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"429","34.042898","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"430","34.046273","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"431","34.046395","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"432","34.049482","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"433","34.049601","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"434","34.052307","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"435","34.052445","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"436","34.057492","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"437","34.088342","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"438","34.090515","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"439","34.095917","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"440","34.103554","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"441","34.105621","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"442","34.105894","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"443","34.108293","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"444","34.108424","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"445","34.112273","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"446","34.130314","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"447","34.130904","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"448","34.133343","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"449","34.135306","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"450","34.135441","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"451","34.138300","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"452","34.138394","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"453","34.142297","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"454","34.142378","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"455","34.145308","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"456","34.149473","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"457","34.149615","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"458","34.153466","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"459","34.178595","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"460","34.178912","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"461","34.180288","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"462","34.182274","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"463","34.182356","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"464","34.185257","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"465","34.185344","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"466","34.189272","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"467","34.216533","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"468","34.264564","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"469","34.430498","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"470","34.434500","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"471","34.439313","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"472","34.439475","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"473","34.442714","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"474","34.458538","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"475","34.890487","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"476","35.093531","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"477","35.283606","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"478","35.390524","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"479","35.654483","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"480","35.654654","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"481","35.655179","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"482","35.656289","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"483","35.699294","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"484","35.744073","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"485","35.744841","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Generic Access Profile: Unknown)"
"486","35.789300","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"487","35.834299","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Generic Access Profile: Unknown)"
"488","35.834737","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Generic Access Profile: Unknown)"
"489","35.879293","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
