"No.","Time","Source","Destination","Protocol","Length","Info"
"293","3.871953","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"294","3.884961","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"295","3.886938","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"296","3.892973","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"297","3.894938","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"298","3.901967","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"299","3.904963","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"300","3.906944","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"301","3.908977","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"302","3.930220","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"303","3.953983","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"304","3.956389","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"305","3.967150","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"306","3.968998","controller","host","HCI_EVT","38","Rcvd LE Meta (LE Extended Advertising Report)"
"307","3.970926","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"308","3.972941","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"309","3.974979","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"310","3.982974","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"311","3.984966","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"312","4.004961","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"313","4.005940","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"314","4.008981","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"315","4.012355","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"316","4.013997","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"317","4.036051","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"318","4.038929","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"319","4.039000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"320","4.041947","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"321","4.042093","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"322","4.047155","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"323","4.048955","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"324","4.049127","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"325","4.051921","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"326","4.052041","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"327","4.054921","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"328","4.059950","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"329","4.065942","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"330","4.081159","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"331","4.081948","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"332","4.083913","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"333","4.083940","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"334","4.086915","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"335","4.087361","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"336","4.090919","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"337","4.093965","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"338","4.095954","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"339","4.103257","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"340","4.105004","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"341","4.111987","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"342","4.125979","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"343","4.133321","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"344","4.142966","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"345","4.156993","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"346","4.162149","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"347","4.163984","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"348","4.171320","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"349","4.173985","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"350","4.177993","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"351","4.187155","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"352","4.199975","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"353","4.225981","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"354","4.230000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"355","4.241984","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"356","4.247162","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"357","4.251983","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"358","4.277980","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"359","4.292056","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"360","4.293981","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"361","4.300182","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"362","4.301979","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"363","4.322973","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"364","4.342967","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"365","4.356971","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"366","4.358983","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"367","4.380148","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"368","4.381974","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"369","4.418969","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"370","4.431974","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"371","4.433958","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"372","4.439982","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"373","4.463985","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"374","4.501981","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"375","4.516985","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"376","4.523144","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"377","4.533229","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"378","4.552977","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"379","4.554982","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"380","4.559965","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"381","4.567958","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"382","4.614247","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"383","4.616016","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"384","4.728986","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"385","4.743980","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"386","4.787975","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"387","4.837152","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"388","4.851973","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"389","4.854158","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"390","4.862153","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"391","4.864034","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"392","4.891943","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"393","4.929987","controller","host","HCI_EVT","53","Rcvd LE Meta (LE Extended Advertising Report)"
"394","4.961139","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"395","4.967175","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"396","4.969285","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"397","4.987158","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"398","4.996970","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"399","5.006171","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"400","5.039155","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"401","5.055155","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"402","5.126009","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"403","5.130176","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"404","5.175970","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"405","5.250177","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"406","5.257157","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"407","5.325973","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"408","5.336056","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"409","5.398985","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"410","5.408048","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"411","5.430184","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"412","5.430279","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"413","5.433950","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"414","5.434046","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"415","5.438080","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"416","5.963170","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"417","5.963511","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"418","5.964929","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"419","5.966938","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"420","5.967001","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"421","5.969946","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"422","5.969998","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"423","5.973946","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"424","5.988038","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"425","5.995980","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"426","6.004140","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"427","6.016986","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"428","6.020990","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"429","6.066154","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"430","6.073973","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"431","6.080975","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"432","6.093011","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"433","6.096980","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"434","6.105410","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"435","6.112978","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"436","6.135960","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"437","6.142965","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"438","6.154163","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"439","6.173328","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"440","6.173437","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"441","6.175946","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"442","6.203235","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"443","6.209031","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"444","6.250147","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"445","6.262952","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"446","6.303155","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"447","6.323141","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"448","6.331151","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"449","6.336982","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"450","6.344981","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"451","6.361153","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"452","6.367096","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"453","6.374165","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"454","6.446142","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"455","6.467113","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"456","6.479971","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"457","6.502132","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"458","6.542977","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"459","6.585021","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"460","6.614362","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"461","6.646093","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"462","6.648032","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"463","6.654162","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"464","6.689328","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"465","6.699152","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"466","6.720052","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"467","6.727972","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"468","6.810144","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"469","6.857978","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"470","6.865137","controller","host","HCI_EVT","53","Rcvd LE Meta (LE Extended Advertising Report)"
"471","6.985941","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"472","7.004031","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"473","7.014300","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"474","7.111143","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"475","7.177971","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"476","7.187165","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"477","7.213989","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"478","7.308078","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"479","7.314156","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"480","7.328036","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"481","7.334183","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"482","7.382133","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"483","7.494963","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"484","7.575142","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"485","7.583145","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"486","7.604985","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"487","7.681144","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"488","7.800987","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"489","7.846141","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"490","7.870967","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"491","7.882926","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"492","7.882981","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"493","7.883321","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"494","7.885936","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"495","7.908060","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"496","7.924054","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"497","7.973103","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"498","8.067054","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"499","8.152587","Espressi_0a:7e:16 ()","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"500","8.152947","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"501","8.178965","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"502","8.212064","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"503","8.220982","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"504","8.242929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"505","8.287500","Espressi_0a:7e:16 ()","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"506","8.287785","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"507","8.308981","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"508","8.324967","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"509","8.333102","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"510","8.389160","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"511","8.396050","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"512","8.422475","Espressi_0a:7e:16 ()","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"513","8.422752","localhost ()","Espressi_0a:7e:16 ()","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"514","8.454964","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"515","8.512943","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"516","8.522162","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"517","8.582152","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"518","8.602546","Espressi_0a:7e:16 ()","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"519","8.602841","localhost ()","Espressi_0a:7e:16 ()","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"520","8.628955","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"521","8.692933","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"522","8.737422","Espressi_0a:7e:16 ()","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"523","8.741273","localhost ()","Espressi_0a:7e:16 ()","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"524","8.827911","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"525","8.852029","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"526","8.872252","Espressi_0a:7e:16 ()","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"527","8.872595","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"528","8.881161","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"529","8.941143","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"530","8.947943","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"531","8.963116","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"532","8.970130","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"533","8.999955","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"534","9.030134","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"535","9.043959","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"536","9.091961","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"537","9.097333","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"538","9.100381","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"539","9.183112","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"540","9.233119","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"541","9.247145","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"542","9.258161","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"543","9.267065","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"544","9.277751","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"545","9.280075","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"546","9.313925","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"547","9.332934","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"548","9.406967","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"549","9.424046","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"550","9.479124","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"551","9.524049","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"552","9.526942","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"553","9.667146","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"554","9.682927","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"555","9.737919","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"556","9.794940","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"557","9.975111","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"558","10.080072","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"559","10.133970","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"560","10.170134","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"561","10.200931","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"562","10.234155","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"563","10.258987","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"564","10.307118","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"565","10.354320","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"566","10.390142","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"567","10.405137","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"568","10.442927","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"569","10.484953","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"570","10.552024","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"571","10.562148","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"572","10.584950","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"573","10.607108","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"574","10.619101","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"575","10.628036","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"576","10.631122","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"577","10.637946","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"578","10.657138","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"579","10.675043","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
