"No.","Time","Source","Destination","Protocol","Length","Info"
"540","9.533230","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"541","9.698123","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"542","9.698236","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"543","9.698543","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"544","9.700945","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"545","9.718984","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"546","9.726972","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"547","9.878128","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"548","9.881145","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"549","9.967292","Espressi_0a:7e:16 ()","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"550","9.967659","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"551","9.974151","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"552","9.991109","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"553","10.012934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"554","10.057524","Espressi_0a:7e:16 ()","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"555","10.057811","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"556","10.103084","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"557","10.127956","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"558","10.161962","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"559","10.187149","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"560","10.192666","Espressi_0a:7e:16 ()","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"561","10.192952","localhost ()","Espressi_0a:7e:16 ()","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"562","10.207113","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"563","10.262982","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"564","10.274169","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"565","10.283100","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"566","10.286132","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"567","10.289151","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"568","10.314992","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"569","10.327366","Espressi_0a:7e:16 ()","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"570","10.327640","localhost ()","Espressi_0a:7e:16 ()","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"571","10.373127","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"572","10.462627","Espressi_0a:7e:16 ()","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"573","10.466292","localhost ()","Espressi_0a:7e:16 ()","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"574","10.507969","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"575","10.552490","Espressi_0a:7e:16 ()","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"576","10.552816","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"577","10.626963","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"578","10.642955","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"579","10.687365","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"580","10.689993","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"581","10.743970","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"582","10.755998","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"583","10.823097","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"584","10.831132","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"585","10.839142","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"586","10.844152","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"587","10.867531","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"588","10.870070","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"589","10.942502","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"590","10.971983","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"591","11.003347","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"592","11.026975","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"593","11.047827","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"594","11.050511","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"595","11.075939","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"596","11.080930","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"597","11.100968","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"598","11.138134","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"599","11.182575","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"600","11.185278","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"601","11.227941","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"602","11.269070","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"603","11.272523","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"604","11.274763","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"605","11.312955","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"606","11.317929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"607","11.418981","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"608","11.497554","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"609","11.500449","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"610","11.588246","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"611","11.598356","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"612","11.632636","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"613","11.635323","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"614","11.639965","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"615","11.722968","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"616","11.733151","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"617","11.767396","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"618","11.770172","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"619","11.774958","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"620","11.888138","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"621","11.933125","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"622","11.948128","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"623","11.992530","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"624","11.995569","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"625","12.014934","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"626","12.111943","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"627","12.134255","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"628","12.158396","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"629","12.164963","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"630","12.263115","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"631","12.293120","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"632","12.307609","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"633","12.310909","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"634","12.352923","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"635","12.442351","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"636","12.444522","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"637","12.487932","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"638","12.528134","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"639","12.576963","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"640","12.599962","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"641","12.667392","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"642","12.670399","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"643","12.712935","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"644","12.757564","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"645","12.760705","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"646","12.774933","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"647","12.802939","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"648","12.847577","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"649","12.850513","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"650","12.947981","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"651","12.951964","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"652","12.974966","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"653","12.990147","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"654","13.015093","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"655","13.122252","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"656","13.147218","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"657","13.170290","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"658","13.253097","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"659","13.266961","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"660","13.307934","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"661","13.315943","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"662","13.321933","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"663","13.326943","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"664","13.386953","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"665","13.410955","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"666","13.418964","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"667","13.467194","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"668","13.507962","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"669","13.518969","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"670","13.525008","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"671","13.541119","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"672","13.604139","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"673","13.649158","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"674","13.691206","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"675","13.709367","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"676","13.718961","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"677","13.740147","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"678","13.755997","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"679","13.763968","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"680","13.787104","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"681","13.810970","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"682","13.817955","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"683","13.845138","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"684","13.851957","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"685","13.854154","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"686","13.918951","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"687","14.004970","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"688","14.050146","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"689","14.055104","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"690","14.107985","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"691","14.124195","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"692","14.151974","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"693","14.170152","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"694","14.175132","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"695","14.184958","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"696","14.197954","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"697","14.200154","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"698","14.258255","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"699","14.308967","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"700","14.334966","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"701","14.339111","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"702","14.366141","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"703","14.394028","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"704","14.410964","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"705","14.417153","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"706","14.425143","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"707","14.438142","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"708","14.499994","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"709","14.512961","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"710","14.527958","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"711","14.588132","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"712","14.609121","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"713","14.626952","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"714","14.634942","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"715","14.677953","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"716","14.685969","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"717","14.710960","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"718","14.730150","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"719","14.739991","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"720","14.743962","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"721","14.751976","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"722","14.790993","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"723","14.823965","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"724","14.842139","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"725","14.848963","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"726","14.857200","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"727","14.895084","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"728","14.916981","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"729","14.925962","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"730","15.002163","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"731","15.007116","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"732","15.016956","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"733","15.053130","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"734","15.112969","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"735","15.136965","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"736","15.151304","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"737","15.159982","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"738","15.218957","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"739","15.232281","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"740","15.241139","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"741","15.242934","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"742","15.265249","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"743","15.298956","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"744","15.351935","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"745","15.419944","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"746","15.437960","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"747","15.466168","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"748","15.578147","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"749","15.591992","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"750","15.742936","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"751","15.795953","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"752","15.855062","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"753","15.913941","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"754","16.050123","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"755","16.132157","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"756","16.154143","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"757","16.171098","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"758","16.200941","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"759","16.206975","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"760","16.212758","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"761","16.218910","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"762","16.219000","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"763","16.222106","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"764","16.222202","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"765","16.225108","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"766","16.225200","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"767","16.227935","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"768","16.230962","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"769","16.236954","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"770","16.238933","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"771","16.255976","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"772","16.258133","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"773","16.263327","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"774","16.265116","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"775","16.271973","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"776","16.274951","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"777","16.292944","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"778","16.301098","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"779","16.302952","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"780","16.308954","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"781","16.309936","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"782","16.320223","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"783","16.322208","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"784","16.337251","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"785","16.338986","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"786","16.342990","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"787","16.349940","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"788","16.359963","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"789","16.361914","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"790","16.383119","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"791","16.436142","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"792","16.438994","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"793","16.440958","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"794","16.444085","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"795","16.444189","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"796","16.447920","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"797","16.451233","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"798","16.453102","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"799","16.477952","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"800","16.479944","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"801","16.484948","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"802","16.487126","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"803","16.508139","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"804","16.509948","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"805","16.515964","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"806","16.518016","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"807","16.531968","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"808","16.534049","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"809","16.537954","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"810","16.540121","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"811","16.545122","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"812","16.546911","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"813","16.556953","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"814","16.612129","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"815","16.616775","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"816","16.623144","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"817","16.625113","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"818","16.626920","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
