"No.","Time","Source","Destination","Protocol","Length","Info"
"450","8.857205","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"451","8.864942","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"452","8.868957","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"453","8.878947","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"454","8.883957","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"455","8.895024","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"456","8.899926","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"457","8.915971","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"458","8.929974","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"459","8.944724","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"460","8.947432","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"461","8.967955","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"462","8.989947","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"463","8.998987","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"464","9.027000","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"465","9.034957","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"466","9.037871","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"467","9.071964","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"468","9.125137","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"469","9.169706","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"470","9.172582","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"471","9.229974","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"472","9.260345","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"473","9.304877","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"474","9.307948","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"475","9.343939","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"476","9.349918","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"477","9.358946","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"478","9.394716","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"479","9.397106","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"480","9.439960","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"481","9.477158","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"482","9.484872","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"483","9.488222","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"484","9.499944","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"485","9.529920","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"486","9.537957","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"487","9.574771","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"488","9.577736","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"489","9.619925","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"490","9.664940","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"491","9.668952","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"492","9.690942","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"493","9.755134","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"494","9.770978","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"495","9.799730","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"496","9.802205","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"497","9.837973","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"498","9.844928","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"499","9.889893","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"500","9.892856","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"501","9.934918","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"502","9.944950","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"503","9.979709","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"504","9.982297","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"505","9.993938","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"506","10.025051","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"507","10.040969","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"508","10.053985","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"509","10.064138","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"510","10.069713","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"511","10.072816","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"512","10.083947","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"513","10.159970","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"514","10.190283","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"515","10.234208","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"516","10.249706","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"517","10.252515","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"518","10.260959","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"519","10.272973","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"520","10.295950","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"521","10.316236","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"522","10.335161","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"523","10.339887","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"524","10.342877","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"525","10.426157","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"526","10.429937","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"527","10.519736","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"528","10.522838","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"529","10.564920","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"530","10.593972","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"531","10.603979","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"532","10.609956","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"533","10.613220","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"534","10.686118","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"535","10.693093","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"536","10.700122","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"537","10.736969","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"538","10.744956","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"539","10.747955","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"540","10.789915","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"541","10.811956","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"542","10.822977","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"543","10.834775","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"544","10.838446","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"545","10.925148","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"546","10.936178","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"547","10.956192","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"548","10.969912","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"549","10.973267","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"550","10.979967","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"551","11.014921","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"552","11.104931","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"553","11.107919","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"554","11.194959","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"555","11.234984","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"556","11.239719","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"557","11.242789","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"558","11.243971","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"559","11.284912","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"560","11.329890","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"561","11.332574","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"562","11.351936","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"563","11.360943","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"564","11.368948","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"565","11.374924","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"566","11.391144","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"567","11.400973","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"568","11.406502","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"569","11.464911","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"570","11.467429","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"571","11.509918","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"572","11.519961","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"573","11.554714","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"574","11.557464","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"575","11.599942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"576","11.613986","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"577","11.626098","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"578","11.644730","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"579","11.646658","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"580","11.661955","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"581","11.689940","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"582","11.734885","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"583","11.737234","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"584","11.779939","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"585","11.782970","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"586","11.824921","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"587","11.828213","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"588","11.914938","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"589","11.936952","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"590","11.985133","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"591","12.004725","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"592","12.007655","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"593","12.029941","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"594","12.073127","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"595","12.081113","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"596","12.094923","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"597","12.139752","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"598","12.142149","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"599","12.176967","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"600","12.184941","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"601","12.214416","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"602","12.216122","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"603","12.229903","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"604","12.232534","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"605","12.259966","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"606","12.274925","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"607","12.291964","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"608","12.298978","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"609","12.319944","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"610","12.322204","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"611","12.329946","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"612","12.364923","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"613","12.402213","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"614","12.409917","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"615","12.412660","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"616","12.424962","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"617","12.454917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"618","12.499751","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"619","12.502335","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"620","12.590130","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"621","12.597143","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"622","12.598968","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"623","12.628958","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"624","12.679908","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"625","12.682839","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"626","12.694960","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"627","12.724906","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"628","12.728931","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"629","12.745953","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"630","12.770044","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"631","12.772069","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"632","12.806951","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"633","12.815938","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"634","12.840124","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"635","12.859906","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"636","12.863039","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"637","12.905234","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"638","12.938278","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"639","12.949929","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"640","12.952921","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"641","13.001929","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"642","13.039918","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"643","13.089145","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"644","13.110966","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"645","13.129914","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"646","13.133212","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"647","13.151928","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"648","13.174940","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"649","13.218967","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"650","13.242156","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"651","13.309162","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"652","13.310209","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"653","13.312973","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"654","13.354906","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"655","13.362931","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"656","13.421972","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"657","13.429438","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"658","13.436964","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"659","13.444742","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"660","13.447072","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"661","13.460977","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"662","13.470945","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"663","13.489936","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"664","13.492971","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"665","13.534809","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"666","13.537953","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"667","13.571948","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"668","13.579928","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"669","13.670022","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"670","13.672944","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"671","13.730125","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"672","13.759939","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"673","13.782996","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"674","13.804748","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"675","13.807192","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"676","13.844936","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"677","13.857969","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"678","13.917139","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"679","13.939937","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"680","13.974203","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"681","13.994980","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"682","14.029921","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"683","14.032981","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"684","14.074921","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"685","14.078952","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"686","14.119769","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"687","14.123035","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"688","14.127953","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"689","14.150943","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"690","14.164959","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"691","14.209781","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"692","14.213055","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"693","14.254916","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"694","14.300266","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
