"No.","Time","Source","Destination","Protocol","Length","Info"
"463","9.251000","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"464","9.254187","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"465","9.262199","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"466","9.270217","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"467","9.278002","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"468","9.293143","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"469","9.293252","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"470","9.296168","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"471","9.326008","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"472","9.346236","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"473","9.348184","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"474","9.386175","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"475","9.405197","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"476","9.434971","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"477","9.444991","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"478","9.459998","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"479","9.513190","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"480","9.526998","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"481","9.549097","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"482","9.556036","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"483","9.563169","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"484","9.567011","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"485","9.632997","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"486","9.668218","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"487","9.731029","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"488","9.752979","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"489","9.857987","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"490","9.898997","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"491","9.907994","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"492","9.937179","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"493","9.945007","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"494","9.954176","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"495","9.974966","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"496","10.041992","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"497","10.081994","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"498","10.087013","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"499","10.088998","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"500","10.246311","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"501","10.300184","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"502","10.341968","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"503","10.397168","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"504","10.514174","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"505","10.532021","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"506","10.538998","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"507","10.619994","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"508","10.627039","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"509","10.635050","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"510","10.726976","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"511","10.913138","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"512","10.913247","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"513","10.913606","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"514","10.915938","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"515","10.918157","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"516","10.942152","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"517","10.953975","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"518","11.018976","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"519","11.137967","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"520","11.169182","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"521","11.182490","Espressi_0a:7e:16 ()","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"522","11.182957","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"523","11.212165","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"524","11.214153","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"525","11.228353","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"526","11.242229","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"527","11.257992","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"528","11.290300","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"529","11.343992","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"530","11.362447","Espressi_0a:7e:16 ()","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"531","11.362749","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"532","11.453142","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"533","11.483011","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"534","11.497700","Espressi_0a:7e:16 ()","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"535","11.497983","localhost ()","Espressi_0a:7e:16 ()","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"536","11.557977","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"537","11.565159","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"538","11.566987","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"539","11.573285","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"540","11.632952","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"541","11.709973","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"542","11.723020","Espressi_0a:7e:16 ()","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"543","11.723324","localhost ()","Espressi_0a:7e:16 ()","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"544","11.725990","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"545","11.768269","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"546","11.902741","Espressi_0a:7e:16 ()","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"547","11.906678","localhost ()","Espressi_0a:7e:16 ()","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"548","11.934162","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"549","12.077980","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"550","12.082964","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"551","12.114986","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"552","12.184165","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"553","12.236170","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"554","12.256993","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"555","12.280398","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"556","12.374992","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"557","12.397369","Espressi_0a:7e:16 ()","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"558","12.397679","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"559","12.442950","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"560","12.465172","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"561","12.664350","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"562","12.671136","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"563","12.734305","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"564","12.757445","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"565","12.760347","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"566","12.813223","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"567","12.861990","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"568","12.922023","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"569","12.945176","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"570","12.998167","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"571","13.027962","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"572","13.117782","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"573","13.120279","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"574","13.126986","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"575","13.170298","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"576","13.219009","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"577","13.243983","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"578","13.252962","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"579","13.283062","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"580","13.390960","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"581","13.406218","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"582","13.432452","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"583","13.435255","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"584","13.578173","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"585","13.614189","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"586","13.651985","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"587","13.710990","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"588","13.747489","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"589","13.750668","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"590","13.822225","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"591","13.964151","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"592","13.973135","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"593","14.095002","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"594","14.134149","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"595","14.197645","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"596","14.200731","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"597","14.280978","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"598","14.318167","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"599","14.440961","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"600","14.446177","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"601","14.468147","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"602","14.647756","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"603","14.650265","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"604","14.692934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"605","14.790974","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"606","14.800308","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"607","14.806204","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"608","14.957954","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"609","15.061136","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"610","15.070149","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"611","15.093153","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"612","15.097780","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"613","15.101209","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"614","15.120952","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"615","15.187970","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"616","15.210248","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"617","15.337158","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"618","15.412504","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"619","15.415521","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"620","15.503161","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"621","15.514172","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"622","15.651973","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"623","15.862690","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"624","15.865612","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"625","15.877972","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"626","15.884952","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"627","15.906956","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"628","15.953225","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"629","16.004956","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"630","16.034982","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"631","16.042736","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"632","16.044955","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"633","16.067948","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"634","16.087957","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"635","16.163960","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"636","16.170979","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"637","16.177790","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"638","16.180743","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"639","16.184972","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"640","16.274989","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"641","16.282065","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"642","16.384185","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"643","16.402947","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"644","16.410144","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"645","16.418154","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"646","16.428132","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"647","16.436134","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"648","16.447691","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"649","16.450583","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"650","16.451978","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"651","16.456973","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"652","16.468976","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"653","16.492930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"654","16.582485","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"655","16.585363","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"656","16.673127","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"657","16.710129","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"658","16.726978","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"659","16.734151","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"660","16.762520","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"661","16.765434","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"662","16.852950","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"663","16.889154","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"664","16.897685","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"665","16.900418","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"666","16.942926","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"667","16.971977","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"668","16.987679","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"669","16.990419","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"670","17.078131","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"671","17.098942","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"672","17.130016","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"673","17.153153","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"674","17.212151","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"675","17.212696","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"676","17.214859","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"677","17.257924","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"678","17.302524","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"679","17.305254","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"680","17.347921","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"681","17.356947","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"682","17.437513","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"683","17.440648","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"684","17.483956","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"685","17.527527","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"686","17.529775","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"687","17.617156","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"688","17.707963","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"689","17.752525","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"690","17.755617","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"691","17.828164","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"692","17.836146","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"693","17.856973","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"694","17.887944","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"695","17.895971","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"696","17.932525","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"697","17.935705","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"698","17.954943","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"699","17.977912","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"700","17.987014","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"701","17.991998","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"702","18.007967","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"703","18.083975","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"704","18.090098","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"705","18.112697","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"706","18.116006","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"707","18.157943","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"708","18.165948","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"709","18.172979","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"710","18.202534","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"711","18.205348","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"712","18.231946","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"713","18.248050","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"714","18.264139","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"715","18.269132","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"716","18.292528","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"717","18.295272","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"718","18.390112","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"719","18.427943","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"720","18.472557","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"721","18.475279","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"722","18.518916","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"723","18.562745","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"724","18.565001","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"725","18.607925","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"726","18.630119","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"727","18.652707","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"728","18.655742","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"729","18.667969","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"730","18.698111","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"731","18.722972","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"732","18.742715","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
