"No.","Time","Source","Destination","Protocol","Length","Info"
"271","5.940159","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"272","6.007171","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"273","6.009169","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"274","6.022517","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"275","6.025230","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"276","6.026996","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"277","6.101030","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"278","6.113139","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"279","6.145990","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"280","6.157391","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"281","6.160337","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"282","6.167998","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"283","6.202964","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"284","6.212971","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"285","6.232994","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"286","6.247362","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"287","6.249980","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"288","6.292954","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"289","6.337365","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"290","6.340023","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"291","6.355966","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"292","6.362974","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"293","6.374967","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"294","6.376976","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"295","6.427959","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"296","6.472367","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"297","6.475557","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"298","6.483003","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"299","6.490978","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"300","6.494991","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"301","6.517961","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"302","6.562366","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"303","6.564996","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"304","6.576988","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"305","6.607947","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"306","6.652364","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"307","6.655303","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"308","6.669987","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"309","6.681991","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"310","6.697974","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"311","6.729957","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"312","6.742547","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"313","6.745695","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"314","6.782967","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"315","6.786965","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"316","6.787924","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"317","6.832559","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"318","6.834981","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"319","6.835964","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"320","6.842995","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"321","6.853970","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"322","6.877932","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"323","6.916158","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"324","6.922539","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"325","6.925386","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"326","6.968134","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"327","7.057373","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"328","7.060234","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"329","7.071952","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"330","7.102958","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"331","7.147527","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"332","7.150034","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"333","7.166967","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"334","7.169955","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"335","7.192960","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"336","7.199959","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"337","7.282395","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"338","7.285470","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"339","7.327930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"340","7.330984","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"341","7.417377","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"342","7.420556","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"343","7.442961","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"344","7.462937","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"345","7.507381","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"346","7.510770","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"347","7.536988","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"348","7.561985","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"349","7.598235","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"350","7.642383","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"351","7.644888","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"352","7.687949","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"353","7.717146","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"354","7.728980","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"355","7.732562","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"356","7.734960","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"357","7.747985","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"358","7.762972","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"359","7.777951","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"360","7.822356","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"361","7.825184","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"362","7.832994","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"363","7.847963","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"364","7.867937","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"365","7.877995","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"366","7.912564","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"367","7.915454","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"368","7.957961","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"369","8.002380","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"370","8.005431","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"371","8.039982","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"372","8.048079","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"373","8.092832","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"374","8.096003","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"375","8.101974","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"376","8.137928","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"377","8.146986","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"378","8.154988","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"379","8.182560","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"380","8.185009","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"381","8.185981","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"382","8.211962","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"383","8.213954","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"384","8.227929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"385","8.272357","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"386","8.275248","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"387","8.296956","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"388","8.309969","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"389","8.317955","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"390","8.349222","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"391","8.358021","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"392","8.362388","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"393","8.365087","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"394","8.407932","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"395","8.416938","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"396","8.422976","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"397","8.492146","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"398","8.497399","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"399","8.500402","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"400","8.500947","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"401","8.542934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"402","8.547971","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"403","8.572992","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"404","8.587800","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"405","8.591090","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"406","8.610972","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"407","8.632930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"408","8.677364","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"409","8.679353","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"410","8.722961","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"411","8.733980","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"412","8.736972","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"413","8.767567","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"414","8.770574","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"415","8.771974","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"416","8.812966","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"417","8.857399","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"418","8.859911","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"419","8.902930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"420","8.947659","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"421","8.950173","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"422","8.992942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"423","9.037397","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"424","9.039962","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"425","9.074945","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"426","9.083060","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"427","9.127377","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"428","9.130092","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"429","9.213991","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"430","9.262953","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"431","9.307567","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"432","9.310690","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"433","9.337971","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"434","9.345975","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"435","9.352976","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"436","9.397400","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"437","9.400253","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"438","9.442935","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"439","9.487409","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"440","9.490579","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"441","9.532941","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"442","9.576998","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"443","9.577372","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"444","9.579578","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"445","9.609965","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"446","9.617980","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"447","9.622939","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"448","9.628966","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"449","9.636973","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"450","9.667674","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"451","9.670694","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"452","9.712925","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"453","9.720960","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"454","9.757424","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"455","9.760120","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"456","9.802970","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"457","9.825193","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"458","9.847410","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"459","9.849290","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"460","9.893214","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"461","9.898949","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"462","9.910387","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"463","9.917233","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"464","9.941989","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"465","9.944978","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"466","9.947213","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"467","9.949387","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"468","9.969994","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"469","9.982426","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"470","9.985126","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"471","9.989976","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"472","9.992985","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"473","10.027930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"474","10.041979","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"475","10.072385","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"476","10.075063","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"477","10.086971","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"478","10.157160","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"479","10.163121","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"480","10.172144","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"481","10.207410","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"482","10.210617","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"483","10.244959","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"484","10.252926","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"485","10.297404","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"486","10.300162","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"487","10.342948","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"488","10.352944","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"489","10.363975","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"490","10.380948","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"491","10.387418","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"492","10.390159","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"493","10.477952","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"494","10.492186","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"495","10.493957","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"496","10.501994","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"497","10.517307","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"498","10.522616","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"499","10.526245","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"500","10.567950","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"501","10.612595","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"502","10.615516","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"503","10.628984","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"504","10.636952","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"505","10.657930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"506","10.672139","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"507","10.702525","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"508","10.704839","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"509","10.747944","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"510","10.801159","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"511","10.871284","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"512","10.927413","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"513","10.930111","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
