"No.","Time","Source","Destination","Protocol","Length","Info"
"464","11.212970","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"465","11.234933","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"466","11.255920","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"467","11.300323","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"468","11.303008","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"469","11.308963","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"470","11.310957","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"471","11.337953","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"472","11.345918","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"473","11.390152","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"474","11.392663","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"475","11.428953","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"476","11.435942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"477","11.459956","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"478","11.468983","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"479","11.570328","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"480","11.573007","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"481","11.579967","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"482","11.641135","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"483","11.644942","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"484","11.660917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"485","11.664129","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"486","11.705335","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"487","11.708249","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"488","11.728938","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"489","11.742953","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"490","11.750922","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"491","11.840147","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"492","11.842870","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"493","11.854951","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"494","11.873964","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"495","11.930953","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"496","12.012136","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"497","12.020406","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"498","12.023440","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"499","12.034965","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"500","12.050935","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"501","12.065931","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"502","12.117974","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"503","12.136128","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"504","12.178125","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"505","12.184178","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"506","12.191966","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"507","12.200333","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"508","12.203561","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"509","12.215965","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"510","12.261954","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"511","12.290932","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"512","12.335158","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"513","12.338226","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"514","12.380905","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"515","12.396962","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"516","12.425159","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"517","12.428086","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"518","12.470906","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"519","12.487930","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"520","12.515316","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"521","12.518163","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"522","12.526962","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"523","12.567964","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"524","12.592983","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"525","12.635970","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"526","12.666966","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"527","12.671969","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"528","12.688995","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"529","12.696127","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"530","12.740348","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"531","12.743539","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"532","12.785932","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"533","12.807127","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"534","12.830162","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"535","12.832952","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"536","12.875937","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"537","12.920329","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"538","12.922929","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"539","12.965930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"540","13.033989","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"541","13.055162","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"542","13.058005","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"543","13.069969","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"544","13.087957","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"545","13.100939","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"546","13.136964","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"547","13.139967","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"548","13.145168","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"549","13.148273","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"550","13.182952","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"551","13.191084","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"552","13.235147","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"553","13.236737","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"554","13.280909","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"555","13.325168","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"556","13.327675","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"557","13.370934","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"558","13.409963","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"559","13.414139","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"560","13.415349","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"561","13.418434","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"562","13.418957","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"563","13.428956","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"564","13.460930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"565","13.481961","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"566","13.498445","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"567","13.543962","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"568","13.595346","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"569","13.597538","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"570","13.640902","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"571","13.642931","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"572","13.677954","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"573","13.680136","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"574","13.685167","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"575","13.688129","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"576","13.693960","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"577","13.730913","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"578","13.770971","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"579","13.783148","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"580","13.859938","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"581","13.861951","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"582","13.865148","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"583","13.867892","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"584","13.910959","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"585","13.950027","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"586","13.955346","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"587","13.958620","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"588","14.000908","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"589","14.008968","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"590","14.052937","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"591","14.067923","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"592","14.090397","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"593","14.093247","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"594","14.098969","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"595","14.101952","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"596","14.107977","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"597","14.135929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"598","14.180364","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"599","14.183316","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"600","14.187935","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"601","14.225932","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"602","14.243954","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"603","14.315336","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"604","14.317525","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"605","14.332018","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"606","14.360918","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"607","14.409132","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"608","14.437138","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"609","14.450209","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"610","14.452348","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"611","14.499198","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"612","14.509941","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"613","14.585933","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"614","14.630177","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"615","14.632715","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"616","14.675933","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"617","14.720345","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"618","14.722941","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"619","14.751915","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"620","14.766064","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"621","14.786949","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"622","14.810193","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"623","14.813058","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"624","14.855910","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"625","14.900185","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"626","14.903170","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"627","14.945914","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"628","15.021925","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"629","15.035153","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"630","15.036861","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"631","15.067949","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"632","15.080929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"633","15.105961","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"634","15.112221","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"635","15.125192","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"636","15.128038","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"637","15.128939","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"638","15.170897","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"639","15.183953","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"640","15.260192","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"641","15.263071","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"642","15.305919","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"643","15.309123","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"644","15.320117","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"645","15.345173","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"646","15.350188","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"647","15.353877","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"648","15.353922","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"649","15.395926","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"650","15.433970","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"651","15.440367","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"652","15.443702","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"653","15.454949","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"654","15.473938","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"655","15.498972","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"656","15.501144","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"657","15.515951","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"658","15.531135","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"659","15.551952","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"660","15.575213","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"661","15.577861","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"662","15.621189","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"663","15.665536","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"664","15.668722","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"665","15.711135","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"666","15.734947","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"667","15.755379","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"668","15.758309","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"669","15.769945","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"670","15.798938","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"671","15.800903","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"672","15.845378","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"673","15.848206","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"674","15.851954","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"675","15.890917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"676","15.926942","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"677","15.935209","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"678","15.937637","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"679","15.980923","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"680","16.025377","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"681","16.028234","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"682","16.070913","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"683","16.115429","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"684","16.118059","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"685","16.121940","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"686","16.148923","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"687","16.198110","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"688","16.206081","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"689","16.231126","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"690","16.240126","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"691","16.250223","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"692","16.252827","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"693","16.266955","controller","host","HCI_EVT","54","Rcvd LE Meta (LE Extended Advertising Report)"
"694","16.268918","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"695","16.295907","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"696","16.340357","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"697","16.343520","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"698","16.362920","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"699","16.385897","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"700","16.393958","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"701","16.463122","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"702","16.467933","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"703","16.475197","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"704","16.477809","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"705","16.511927","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"706","16.520894","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"707","16.599348","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"708","16.624965","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"709","16.700387","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
