"No.","Time","Source","Destination","Protocol","Length","Info"
"595","12.885973","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"596","12.888906","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"597","12.902188","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"598","12.910217","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"599","12.914161","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"600","12.922153","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"601","12.929983","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"602","12.941965","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"603","12.945964","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"604","12.956114","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"605","12.961148","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"606","12.978960","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"607","13.012960","controller","host","HCI_EVT","43","Rcvd LE Meta (LE Extended Advertising Report)"
"608","13.026948","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"609","13.035934","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"610","13.051117","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"611","13.121961","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"612","13.148138","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"613","13.169969","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"614","13.180137","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"615","13.222937","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"616","13.223112","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"617","13.224121","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"618","13.226108","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"619","13.254249","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"620","13.286154","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"621","13.315138","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"622","13.365182","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"623","13.411961","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"624","13.427956","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"625","13.434020","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"626","13.524131","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"627","13.537964","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"628","13.566937","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"629","13.593950","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"630","13.597099","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"631","13.604942","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"632","13.612124","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"633","13.683962","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"634","13.689967","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"635","13.693957","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"636","13.703131","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"637","13.705056","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"638","13.713165","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"639","13.735136","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"640","13.750967","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"641","13.811133","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"642","13.822958","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"643","13.848257","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"644","13.935963","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"645","13.972162","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"646","14.024941","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"647","14.049955","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"648","14.279123","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"649","14.307197","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"650","14.312131","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"651","14.324957","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"652","14.369967","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"653","14.392929","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"654","14.393026","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"655","14.393487","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"656","14.395939","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"657","14.428951","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"658","14.497981","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"659","14.507985","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"660","14.528104","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"661","14.581991","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"662","14.617838","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"663","14.618146","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"664","14.673170","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"665","14.753100","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"666","14.805138","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"667","14.842774","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"668","14.843049","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"669","14.888059","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"670","14.932511","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"671","14.932671","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"672","14.991935","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"673","15.007928","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"674","15.068092","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"675","15.112819","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"676","15.113099","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"677","15.123151","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"678","15.157940","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"679","15.202772","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"680","15.206845","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"681","15.247927","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"682","15.277963","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"683","15.292847","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"684","15.293097","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"685","15.365134","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"686","15.382941","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"687","15.426951","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"688","15.427613","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"689","15.429815","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"690","15.503936","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"691","15.517910","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"692","15.532122","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"693","15.541986","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"694","15.562787","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"695","15.565003","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"696","15.580929","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"697","15.603931","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"698","15.607902","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"699","15.652617","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"700","15.655369","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"701","15.697900","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"702","15.701940","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"703","15.742637","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"704","15.745495","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"705","15.787915","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"706","15.832617","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"707","15.835702","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"708","15.915262","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"709","15.923107","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"710","15.939935","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"711","15.967604","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"712","15.970185","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"713","15.975939","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"714","16.058924","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"715","16.102940","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"716","16.105742","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"717","16.136913","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"718","16.147911","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"719","16.174228","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"720","16.212127","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"721","16.237150","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"722","16.252101","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"723","16.282631","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"724","16.284674","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"725","16.293942","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"726","16.296950","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"727","16.300949","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"728","16.373104","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"729","16.395208","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"730","16.462819","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"731","16.465533","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"732","16.468932","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"733","16.508013","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"734","16.552637","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"735","16.555010","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"736","16.597916","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"737","16.608019","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"738","16.732631","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"739","16.735414","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"740","16.750943","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"741","16.795119","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"742","16.800945","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"743","16.823104","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"744","16.881959","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"745","16.957661","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"746","16.960667","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"747","17.058936","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"748","17.138080","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"749","17.152958","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"750","17.227624","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"751","17.229958","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"752","17.272897","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"753","17.317661","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"754","17.320206","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"755","17.363172","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"756","17.377953","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"757","17.379899","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"758","17.407639","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"759","17.410482","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"760","17.422949","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"761","17.453026","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"762","17.497645","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"763","17.500502","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"764","17.550925","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"765","17.588380","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"766","17.617945","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"767","17.644127","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"768","17.744120","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"769","17.812835","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"770","17.817748","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"771","17.895117","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"772","17.977970","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"773","18.044929","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"774","18.082912","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"775","18.112243","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"776","18.127699","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"777","18.130669","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"778","18.172922","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"779","18.189113","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"780","18.197954","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"781","18.212094","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"782","18.217638","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"783","18.219414","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"784","18.262906","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"785","18.316153","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"786","18.339113","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"787","18.341162","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"788","18.352880","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"789","18.355806","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"790","18.397917","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"791","18.487942","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"792","18.490679","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"793","18.539927","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"794","18.557328","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"795","18.573940","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"796","18.616201","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"797","18.622944","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"798","18.646963","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"799","18.713108","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"800","18.716136","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"801","18.727936","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"802","18.744916","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"803","18.746986","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"804","18.757893","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"805","18.802822","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"806","18.804859","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"807","18.846949","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"808","18.848884","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"809","18.879109","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"810","18.897108","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"811","18.937661","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"812","18.940731","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"813","18.945915","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"814","18.983446","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"815","19.114340","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"816","19.162855","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"817","19.165875","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"818","19.252921","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"819","19.282955","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"820","19.297635","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"821","19.300536","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"822","19.342900","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"823","19.387658","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"824","19.390037","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"825","19.395929","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"826","19.402926","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"827","19.451134","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"828","19.477918","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"829","19.486175","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"830","19.545147","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"831","19.561120","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"832","19.612823","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"833","19.615602","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"834","19.657922","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"835","19.735111","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"836","19.788125","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"837","19.792829","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"838","19.795654","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"839","19.891931","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"840","19.928108","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"841","19.949934","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"842","19.972644","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"843","19.976011","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"844","20.062914","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"845","20.084945","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"846","20.107805","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"847","20.110769","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"848","20.219936","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
