,0
1300,0.22126599999998575
1301,0.15200999999999
1302,0.27129500000000917
1303,0.16456299999998691
1304,0.1730799999999988
1305,0.17320300000000088
1306,0.2215360000000146
1307,0.17063000000001693
1308,0.22119800000001533
1309,0.17473000000001093
1310,0.22137299999999982
1311,0.2723760000000084
1312,0.2054380000000151
1313,0.22038200000000074
1314,0.1667630000000031
1315,0.17418899999998416
1316,0.2234409999999798
1317,0.2223239999999862
1318,0.22150299999998424
1319,0.318571999999989
1320,0.22302400000000944
1321,0.29232999999999265
1322,0.17458400000001006
1323,0.17320100000000593
1324,0.22257100000001628
1325,0.22180099999999925
1326,0.17283800000001293
1327,0.22284899999999652
1328,0.27162799999999265
1329,0.20692900000000236
1330,0.17380800000000818
1331,0.1726459999999861
1332,0.22299999999998477
1333,0.17479000000000156
1334,0.17194099999997547
1335,0.1730970000000127
1336,0.17364299999997002
1337,0.17376100000001315
1338,0.2173569999999927
1339,0.17240299999997433
1340,0.22370300000000043
1341,0.1721900000000005
1342,0.17259699999999611
1343,0.17393899999996165
1344,0.1748190000000136
1345,0.17222699999996394
1346,0.2217719999999872
1347,0.17303599999996777
1348,0.17453299999999672
1349,0.2221049999999991
1350,0.17260100000004286
1351,0.24372999999997091
1352,0.17479799999995294
1353,0.17354199999999764
1354,0.1741360000000327
1355,0.17366500000002816
1356,0.2226379999999608
1357,0.17351200000001654
1358,0.17493100000001505
1359,0.22386799999998175
1360,0.17372100000000046
1361,0.17375200000003588
1362,0.17368099999998776
1363,0.17397199999999202
1364,0.22287299999999277
1365,0.17304599999999937
1366,0.1731580000000008
1367,0.17253100000004906
1368,0.17464100000000826
1369,0.22190499999999247
1370,0.22198200000002544
1371,0.17360700000000406
1372,0.17309899999997924
1373,0.1739949999999908
1374,0.17481400000002623
1375,0.17495800000000372
1376,0.17275799999998753
1377,0.17425200000002405
1378,0.17474400000003243
1379,0.22274299999997993
1380,0.17427000000003545
1381,0.22238900000002104
1382,0.2229379999999992
1383,0.22151300000001584
1384,0.1719009999999912
1385,0.17327899999997953
1386,0.17403900000005024
1387,0.17391500000002225
1388,0.27226799999999685
1389,0.17275300000000016
1390,0.17248200000000224
1391,0.17439600000000155
1392,0.22273100000001023
1393,0.271665999999982
1394,0.1704040000000191
1395,0.22260700000003908
1396,0.17237699999998313
1397,0.22343599999999242
1398,0.22397899999998572
1399,0.17468999999999824
1400,0.22274500000003172
1401,0.22096900000002506
1402,0.17500000000001137
1403,0.1741760000000454
1404,0.1743619999999737
1405,0.22227200000003222
1406,0.22246400000000222
1407,0.22341599999998607
1408,0.17346500000002152
1409,0.17369600000000673
1410,0.1747090000000071
1411,0.22256599999997206
1412,0.1732860000000187
1413,0.17488700000001245
1414,0.17268599999999878
1415,0.17336199999999735
1416,0.2221529999999916
1417,0.17442099999999527
1418,0.17373299999997016
1419,0.17357800000002044
1420,0.22161299999999073
1421,0.17176200000000108
1422,0.17194200000000137
1423,0.27178300000002764
1424,0.17416800000000876
1425,0.17525100000000293
1426,0.22134099999999535
1427,0.17196999999998752
1428,0.17177599999996573
1429,0.22180899999995063
1430,0.1732279999999946
1431,0.17439699999999903
1432,0.17235799999997425
1433,0.1750769999999875
1434,0.22351199999997107
1435,0.22254700000002003
1436,0.22101099999997587
1437,0.17288000000002057
1438,0.17408199999999852
1439,0.17401899999998705
1440,0.22348400000004176
1441,0.22158899999999448
1442,0.1736609999999814
1443,0.17522900000000163
1444,0.17128500000001168
1445,0.1742049999999722
1446,0.17280499999998256
1447,0.17431199999998626
1448,0.17515700000001289
1449,0.36894799999998895
1450,0.17408399999999347
1451,0.17224700000002713
1452,0.22208399999999529
1453,0.17410799999998972
1454,0.17464200000000574
1455,0.17392300000000205
1456,0.17215599999997266
1457,0.2222229999999854
1458,0.17370399999998654
1459,0.1738070000000107
1460,0.22366099999999278
1461,0.17307999999997037
1462,0.1749290000000201
1463,0.17484400000000733
1464,0.22327400000000353
1465,0.17242200000004004
1466,0.1736399999999776
1467,0.22299099999997907
1468,0.17344300000002022
1469,0.1727610000000368
1470,0.1744260000000395
1471,0.17432999999999765
1472,0.17468200000001843
1473,0.22043100000001914
1474,0.2217019999999934
1475,0.17334499999998343
1476,0.17379600000003848
1477,0.1737250000000472
1478,0.17369199999996
1479,0.17347100000000637
1480,0.2231909999999857
1481,0.27146400000003723
1482,0.1701320000000237
1483,0.17274200000002793
1484,0.17441700000000537
1485,0.17336899999997968
1486,0.1748190000000136
1487,0.1726990000000228
1488,0.2699590000000285
1489,0.2217160000000149
1490,0.22084299999994528
1491,0.22133400000001302
1492,0.1730309999999804
1493,0.2222969999999691
1494,0.2237259999999992
1495,0.22188099999999622
1496,0.1749929999999722
1497,0.1738870000000361
1498,0.27090400000003
1499,0.20239599999996472
1500,0.17344700000001012
1501,0.1722639999999842
1502,0.17448400000000674
1503,0.17272499999995716
1504,0.22121999999995978
1505,0.17384500000002845
1506,0.17331500000000233
1507,0.17343999999997095
1508,0.27060500000004595
1509,0.15863400000000638
1510,0.17502600000000257
1511,0.22222300000004225
1512,0.1744279999999776
1513,0.22234200000002602
1514,0.17346500000002152
1515,0.1744780000000219
1516,0.2211950000000229
1517,0.22257300000001123
1518,0.22191099999997732
1519,0.17578600000001643
1520,0.1736590000000433
1521,0.17310900000001084
1522,0.17331899999999223
1523,0.17356300000000147
1524,0.17244900000002872
1525,0.2707100000000082
1526,0.2628649999999766
1527,0.17232899999999063
1528,0.17379199999999173
1529,0.17294800000001942
1530,0.22173300000002882
1531,0.17349500000000262
1532,0.2703809999999862
1533,0.15942799999999124
1534,0.1728989999999726
1535,0.1743380000000343
1536,0.1731359999999995
1537,0.27080600000005006
1538,0.1742529999999647
1539,0.22366000000005215
1540,0.29256400000002714
1541,0.22288099999997257
1542,0.1739809999999693
1543,0.17433299999999008
1544,0.17329800000004525
1545,0.17367600000000039
1546,0.17217899999997144
1547,0.22272899999995843
1548,0.1731629999999882
1549,0.17421899999999368
1550,0.22088200000001734
1551,0.22235000000000582
1552,0.17253499999998212
1553,0.17367799999999534
1554,0.2217340000000263
1555,0.1740700000000288
1556,0.17447700000002442
1557,0.17303399999997282
1558,0.17411499999997204
1559,0.22205800000000409
1560,0.2717550000000415
1561,0.17268799999999374
1562,0.17227700000000823
1563,0.17484000000001743
1564,0.17403400000000602
1565,0.17415499999998474
1566,0.22169300000001613
1567,0.1734180000000265
1568,0.1747869999999807
1569,0.17285100000003695
1570,0.17407399999996187
1571,0.2215789999999629
1572,0.2223350000000437
1573,0.22364699999997129
1574,0.17317599999995537
1575,0.271329000000037
1576,0.15462300000001505
1577,0.22088500000000977
1578,0.1711169999999811
1579,0.2688180000000102
1580,0.22298900000004096
1581,0.1734700000000089
1582,0.1741129999999771
1583,0.17331400000000485
1584,0.1735559999999623
1585,0.22221000000001823
1586,0.17410999999998467
1587,0.1716949999999997
1588,0.17356399999999894
1589,0.17334799999997585
1590,0.17415599999998221
1591,0.17473199999994904
1592,0.17493200000001252
1593,0.17594000000002552
1594,0.1729389999999853
1595,0.22219499999999925
1596,0.17381699999998546
1597,0.1751610000000028
1598,0.172663
1599,0.27289400000000796
1600,0.2207779999999957
1601,0.17227100000002338
1602,0.22235200000000077
1603,0.22071900000003097
1604,0.17304400000000442
1605,0.1733000000000402
1606,0.2201989999999796
1607,0.17482200000000603
1608,0.1733340000000112
1609,0.17544699999996283
1610,0.1719669999999951
1611,0.3179609999999684
1612,0.17034000000001015
1613,0.17434099999996988
1614,0.2680829999999901
1615,0.22103200000003653
1616,0.17315300000001344
1617,0.1735779999999636
1618,0.2701640000000225
1619,0.17236700000000837
1620,0.17345799999998235
1621,0.17350900000002412
1622,0.27208000000001675
1623,0.22383099999996148
1624,0.15830699999997933
1625,0.17440700000003062
1626,0.2719820000000368
1627,0.27087399999999207
1628,0.14775500000001784
1629,0.17400999999995292
1630,0.17287099999998645
1631,0.17429099999998243
1632,0.17341900000002397
1633,0.17413300000004028
1634,0.17290199999996503
1635,0.17374699999999166
1636,0.17432700000000523
1637,0.318396000000007
1638,0.2220140000000015
1639,0.17380100000002585
1640,0.17406599999998207
1641,0.1720369999999889
1642,0.17518900000004578
1643,0.17285600000002432
1644,0.17302399999999807
1645,0.17357699999996612
1646,0.17330099999998083
1647,0.21749599999998281
1648,0.2209890000000314
1649,0.17339099999998098
1650,0.2219540000000393
1651,0.17346800000001394
1652,0.17315600000000586
1653,0.17435999999997875
1654,0.17378399999995509
1655,0.17341399999997975
1656,0.17181499999998096
1657,0.17275200000000268
1658,0.17347300000000132
1659,0.17422700000003033
1660,0.17273099999999886
1661,0.22244999999998072
1662,0.22219600000005357
1663,0.27038799999996854
1664,0.19703800000002047
1665,0.17245300000001862
1666,0.2698410000000422
1667,0.17284499999999525
1668,0.17233199999998305
1669,0.2226180000000113
1670,0.17441700000000537
1671,0.1736399999999776
1672,0.22293100000001687
1673,0.17275599999999258
1674,0.22284000000001924
1675,0.17309700000004113
1676,0.22238599999997177
1677,0.17353400000001784
1678,0.17363600000004453
1679,0.17534299999999803
1680,0.17228899999997793
1681,0.22261200000002646
1682,0.1726139999999532
1683,0.17336599999998725
1684,0.1745779999999968
1685,0.22054900000000544
1686,0.2216439999999693
1687,0.22166099999998323
1688,0.17225799999999936
1689,0.17216999999999416
1690,0.2226739999999836
1691,0.1731879999999819
1692,0.2226720000000455
1693,0.17309199999999691
1694,0.1730800000000272
1695,0.22237100000000964
1696,0.1736750000000029
1697,0.17275699999999006
1698,0.17255599999998594
1699,0.1738250000000221
1700,0.17380000000002838
1701,0.1740509999999631
1702,0.1735779999999636
1703,0.1741089999999872
1704,0.1749470000000315
1705,0.2221869999999626
1706,0.1721900000000005
1707,0.1720550000000003
1708,0.17437400000000025
1709,0.17332699999997203
1710,0.22216500000001815
1711,0.1740609999999947
1712,0.17393600000002607
1713,0.22165599999999586
1714,0.26966099999998505
1715,0.1748110000000338
1716,0.1761290000000031
1717,0.17194299999999885
1718,0.17309799999998177
1719,0.17266200000000254
1720,0.17395699999997305
1721,0.17403799999999592
1722,0.17170999999996184
1723,0.17387899999999945
1724,0.17258800000001884
1725,0.22190400000005184
1726,0.17219299999999294
1727,0.17178199999995059
1728,0.17433699999997998
1729,0.22337199999998347
1730,0.27213599999998905
1731,0.2977430000000254
1732,0.22315600000001723
1733,0.17428200000000516
1734,0.3203889999999774
1735,0.22172499999999218
1736,0.1495350000000144
1737,0.2228200000000129
1738,0.3185269999999605
1739,0.17320399999999836
1740,0.17096800000001622
1741,0.22140199999995502
1742,0.2235239999999976
1743,0.17321199999997816
1744,0.17371199999996634
1745,0.2227039999999647
1746,0.31841399999996156
1747,0.14719000000002325
1748,0.22217800000004218
1749,0.2226660000000038
1750,0.17389800000000832
1751,0.17343099999999367
1752,0.2706009999999992
1753,0.17291799999998148
1754,0.222458999999958
1755,0.17403699999999844
1756,0.17449999999996635
1757,0.172978999999998
1758,0.1736219999999662
1759,0.17345000000000255
1760,0.22204599999997754
1761,0.20620800000000372
1762,0.17510599999997112
1763,0.22055900000003703
1764,0.17277100000001155
1765,0.22209600000002183
1766,0.17390199999999822
1767,0.17258099999997967
1768,0.17511400000000776
1769,0.17441500000001042
1770,0.17341900000002397
1771,0.2704800000000205
1772,0.17323399999997946
1773,0.1751120000000128
1774,0.2198139999999853
1775,0.22203900000005206
1776,0.17250400000000354
1777,0.17436600000002045
1778,0.1728130000000192
1779,0.17478599999998323
1780,0.2212549999999851
1781,0.1727730000000065
1782,0.1731189999999856
1783,0.1735439999999926
1784,0.17513999999999896
1785,0.17391100000003235
1786,0.17240900000001602
1787,0.2717800000000352
1788,0.15340500000002066
1789,0.3192420000000311
1790,0.26027799999997114
1791,0.22202800000002298
1792,0.17229700000001458
1793,0.17327000000000226
1794,0.17198600000000397
1795,0.17247100000003002
1796,0.1720210000000293
1797,0.22268300000001773
1798,0.22066599999999426
1799,0.17257900000004156
1800,0.27263199999998733
1801,0.15822199999996656
1802,0.17332800000002635
1803,0.17138299999999163
1804,0.17440899999996873
1805,0.2233009999999922
1806,0.22260699999998224
1807,0.22350199999999631
1808,0.22229899999996405
1809,0.2209280000000149
1810,0.27186499999999114
1811,0.17280599999998003
1812,0.17501299999997855
1813,0.17257899999998472
1814,0.17377200000004223
1815,0.22322500000001355
1816,0.17385699999999815
1817,0.17307800000003226
1818,0.22228300000000445
1819,0.1734299999999962
1820,0.17314700000002858
1821,0.22166699999996808
1822,0.17323499999997694
1823,0.17421600000000126
1824,0.17404399999998077
1825,0.17277500000000146
1826,0.17257399999999734
1827,0.17370399999998654
1828,0.17425600000001396
1829,0.1740270000000237
1830,0.1743539999999939
1831,0.1742309999999634
1832,0.17442700000003697
1833,0.22184900000002017
1834,0.17366200000003573
1835,0.22310200000003988
1836,0.17430799999999635
1837,0.17559800000003634
1838,0.17271200000004683
1839,0.17406799999997702
1840,0.22302400000000944
1841,0.17218100000002323
1842,0.1736190000000306
1843,0.22250600000000986
1844,0.222171000000003
1845,0.2216240000000198
1846,0.1743319999999926
1847,0.3194830000000479
1848,0.15685600000000477
1849,0.27059900000000425
1850,0.16458799999998064
1851,0.1727950000000078
1852,0.22175999999996066
1853,0.22151600000000826
1854,0.17225799999999936
1855,0.1740389999999934
1856,0.17337899999995443
1857,0.22169600000000855
1858,0.2223950000000059
1859,0.1725099999999884
1860,0.17471199999999953
1861,0.17332100000004402
1862,0.1746079999999779
1863,0.17408499999999094
1864,0.1731940000000236
1865,0.1738269999999602
1866,0.22183599999999615
1867,0.17254700000000867
1868,0.2235109999999736
1869,0.17372000000000298
1870,0.17387800000000198
1871,0.2229600000000005
1872,0.17301800000001322
1873,0.17444000000000415
1874,0.173074999999983
1875,0.17476199999998698
1876,0.27247299999999086
1877,0.1733019999999783
1878,0.17426399999999376
1879,0.2700330000000122
1880,0.22199100000000271
1881,0.17354800000003934
1882,0.17402100000003884
1883,0.22126399999996238
1884,0.17381000000000313
1885,0.22191499999996722
1886,0.26967500000000655
1887,0.17320100000000593
1888,0.17389799999995148
1889,0.2227839999999901
1890,0.22276099999999133
1891,0.17434699999995473
1892,0.22199800000004188
1893,0.22168499999997948
1894,0.17332900000002383
1895,0.1736959999999499
1896,0.17383999999998423
1897,0.17306000000002086
1898,0.1737179999999512
1899,0.2711189999999988
1900,0.17153600000000324
1901,0.2214370000000372
1902,0.172883000000013
1903,0.17423900000000003
1904,0.22158899999999448
1905,0.17430400000000645
1906,0.2699349999999754
1907,0.17328100000003133
1908,0.1734180000000265
1909,0.27247299999999086
1910,0.1737850000000094
1911,0.17467499999997926
1912,0.17341899999996713
1913,0.17331500000000233
1914,0.2713719999999853
1915,0.2103309999999965
1916,0.17448300000000927
1917,0.17275000000000773
1918,0.22191600000002154
1919,0.17438299999997753
1920,0.17461200000002464
1921,0.1733480000000327
1922,0.17402799999996432
1923,0.1739549999999781
1924,0.17352799999997615
1925,0.22371600000002445
1926,0.1731529999999566
1927,0.1739430000000084
1928,0.17423000000002276
1929,0.17410599999999476
1930,0.222458999999958
1931,0.1741540000000441
1932,0.17353199999996605
1933,0.17406999999997197
1934,0.17317400000001726
1935,0.26964799999996103
1936,0.2707100000000082
1937,0.23209500000001526
1938,0.174966999999981
1939,0.17258400000002894
1940,0.1742720000000304
1941,0.1742460000000392
1942,0.22239200000001347
1943,0.17354100000000017
1944,0.223508000000038
1945,0.22343100000000504
1946,0.17448899999999412
1947,0.2722129999999652
1948,0.1739170000000172
1949,0.2713510000000383
1950,0.17381399999999303
1951,0.22153300000002218
1952,0.201266999999973
1953,0.22162500000001728
1954,0.22179100000005292
1955,0.22294699999997647
1956,0.2233810000000176
1957,0.17364000000003443
1958,0.271129999999971
1959,0.17401000000000977
1960,0.17401200000000472
1961,0.17388599999998178
1962,0.22264300000000503
1963,0.17376600000000053
1964,0.17342300000001387
1965,0.17394799999999577
1966,0.17305600000003096
1967,0.2226180000000113
1968,0.1726199999999949
1969,0.17341900000002397
1970,0.17400800000001482
1971,0.17345000000000255
1972,0.22255700000005163
1973,0.1732319999999845
1974,0.17331199999995306
1975,0.17329300000000103
1976,0.22288900000000922
1977,0.22244399999999587
1978,0.1739830000000211
1979,0.22230200000001332
1980,0.22204300000004196
1981,0.17254499999995687
1982,0.17360199999995984
1983,0.17494299999998475
1984,0.1738550000000032
1985,0.1729310000000055
1986,0.22276299999998628
1987,0.17433699999997998
1988,0.17301399999996647
1989,0.17397599999998192
1990,0.17348900000001777
1991,0.1723259999999982
1992,0.1744279999999776
1993,0.17241699999999582
1994,0.17501299999997855
1995,0.17391299999997045
1996,0.22309799999999314
1997,0.17155500000001211
1998,0.17300599999998667
1999,0.17319300000002613
2000,0.1756419999999821
2001,0.2200510000000122
2002,0.22245300000003
2003,0.1721170000000143
2004,0.17393200000003617
2005,0.1734739999999988
2006,0.17404300000004014
2007,0.1732420000000161
2008,0.17362500000001546
2009,0.22107699999997976
2010,0.17402100000003884
2011,0.17424499999998488
2012,0.22288700000001427
2013,0.17304199999995262
2014,0.17276199999997743
2015,0.17131299999999783
2016,0.17372199999999793
2017,0.1743139999999812
2018,0.22438799999997627
2019,0.21986899999996012
2020,0.17278800000002548
2021,0.22206500000004326
2022,0.17291799999998148
2023,0.2218740000000139
2024,0.17226699999997663
2025,0.22247499999997444
2026,0.22160400000001346
2027,0.17233800000002475
2028,0.22385399999996025
2029,0.2225050000000124
2030,0.17318800000003876
2031,0.17321900000001733
2032,0.2225040000000149
2033,0.22174100000000863
2034,0.1739369999999667
2035,0.22221400000000813
2036,0.17421600000000126
2037,0.17461099999997032
2038,0.17405599999995047
2039,0.1741060000000516
2040,0.31961599999999635
2041,0.1732020000000034
2042,0.17350199999998495
2043,0.2717519999999922
2044,0.27048200000001543
2045,0.14836300000001756
2046,0.1727730000000065
2047,0.22155199999997421
2048,0.22208800000004203
2049,0.17397899999997435
2050,0.22238100000004124
2051,0.32030900000000884
2052,0.24474900000001298
2053,0.17267299999997476
2054,0.22134600000003957
2055,0.17339499999997088
2056,0.17388599999998178
2057,0.1737449999999967
2058,0.22142399999995632
2059,0.27062499999999545
2060,0.3204719999999952
2061,0.17223899999999048
2062,0.2219840000000204
2063,0.17266100000000506
2064,0.17290800000000672
2065,0.1757629999999608
2066,0.17377800000002708
2067,0.17282500000004575
2068,0.22179299999999103
2069,0.2215439999999944
2070,0.3205330000000117
2071,0.17324300000001358
2072,0.1741829999999709
2073,0.17374300000000176
2074,0.17332299999998213
2075,0.27130500000004076
2076,0.17242799999996805
2077,0.221067000000005
2078,0.1505889999999681
2079,0.173829000000012
2080,0.2234550000000013
2081,0.2229560000000106
2082,0.22232800000000452
2083,0.17373400000002448
2084,0.17379099999999426
2085,0.17374399999999923
2086,0.22174100000000863
2087,0.17217399999998406
2088,0.22230999999999312
2089,0.17339499999997088
2090,0.174383999999975
2091,0.17295500000000175
2092,0.17288600000000542
2093,0.17319600000001856
2094,0.17429500000002918
2095,0.1743820000000369
2096,0.1732820000000288
2097,0.17388799999997673
2098,0.17442699999998013
2099,0.1737709999999879
2100,0.17378099999996266
2101,0.17379899999997406
2102,0.22210799999999153
2103,0.22170700000003762
2104,0.22366900000002943
2105,0.1716899999999555
2106,0.17369200000001683
2107,0.2232309999999984
2108,0.1730890000000045
2109,0.17340999999998985
2110,0.22338999999999487
2111,0.17512199999998757
2112,0.17160599999999704
2113,0.2237859999999614
2114,0.17290000000002692
2115,0.17377500000003465
2116,0.17298600000003717
2117,0.17348300000003292
2118,0.17434699999995473
2119,0.1739210000000071
2120,0.2714159999999879
2121,0.20427000000000817
2122,0.17296900000002324
2123,0.17273700000004055
2124,0.17337799999995696
2125,0.1732340000000363
2126,0.17497100000002774
2127,0.22117900000000645
2128,0.17310400000002346
2129,0.2224029999999857
2130,0.22273300000000518
2131,0.17356499999999642
2132,0.17460299999999052
2133,0.17262599999997974
2134,0.2227900000000318
2135,0.22226600000004737
2136,0.22150900000002594
2137,0.22196800000000394
2138,0.22257500000000618
2139,0.1724339999999529
2140,0.17270999999999503
2141,0.174049000000025
2142,0.17412199999995437
2143,0.1737489999999866
2144,0.17312500000002728
2145,0.17226299999998673
2146,0.17357300000003306
2147,0.2221219999999562
2148,0.1741749999999911
2149,0.22413000000000238
2150,0.17501199999998107
2151,0.17308800000000701
2152,0.27085999999997057
2153,0.3678469999999834
2154,0.17145800000002964
2155,0.2722079999999778
2156,0.17230599999999185
2157,0.17376200000001063
2158,0.17248100000000477
2159,0.17386099999998805
2160,0.2711170000000038
2161,0.17479299999996556
2162,0.17677799999995614
2163,0.17246799999998075
2164,0.17389499999995905
2165,0.17243100000001732
2166,0.17225300000001198
2167,0.17493799999999737
2168,0.22327999999998838
2169,0.17382599999996273
2170,0.22201999999998634
2171,0.2222370000000069
2172,0.17321599999996806
2173,0.22244200000000092
2174,0.1736039999999548
2175,0.17388800000003357
2176,0.2709970000000226
2177,0.22181899999998222
2178,0.17338300000000118
2179,0.27090700000002244
2180,0.22095300000000861
2181,0.17378200000001698
2182,0.17283300000002555
2183,0.22203099999995857
2184,0.17239299999999957
2185,0.17216300000001183
2186,0.22255300000000489
2187,0.17345900000003667
2188,0.22311100000001716
2189,0.27032400000001644
2190,0.2554160000000252
2191,0.17186200000003282
2192,0.1724219999999832
2193,0.1742399999999975
2194,0.17373800000001438
2195,0.17427699999996094
2196,0.17270400000001018
2197,0.17195199999997612
2198,0.17346099999997477
2199,0.17264399999999114
2200,0.22106299999995827
2201,0.17386300000003985
2202,0.22261899999995194
2203,0.2233590000000163
2204,0.2704280000000381
2205,0.17306400000001076
2206,0.1734559999999874
2207,0.17396200000001727
2208,0.22238600000002862
2209,0.22211099999998396
2210,0.22129400000000032
2211,0.17261700000000246
2212,0.22279100000002927
2213,0.17344600000001265
2214,0.17339400000003025
2215,0.17421100000001388
2216,0.1746559999999704
2217,0.22345599999999877
2218,0.2230250000000069
2219,0.17292400000002317
2220,0.22157699999996794
2221,0.22386600000004364
2222,0.17404700000003004
2223,0.17406699999997954
2224,0.17276399999997238
2225,0.17471399999999448
2226,0.17443200000002435
2227,0.2716289999999617
2228,0.2901019999999903
2229,0.17348700000002282
2230,0.17247500000001992
2231,0.2719769999999926
2232,0.27089300000000094
2233,0.17373200000002953
2234,0.17502700000000004
2235,0.17349000000001524
2236,0.17348200000003544
2237,0.2719549999999913
2238,0.17282199999999648
2239,0.22209699999996246
2240,0.1728029999999876
2241,0.22291300000000547
2242,0.1730529999999817
2243,0.17358100000001286
2244,0.41685699999999315
2245,0.34043399999995927
2246,0.22335600000002387
2247,0.22090500000001612
2248,0.17315099999996164
2249,0.22336999999998852
2250,0.2215190000000007
2251,0.2707730000000197
2252,0.2209930000000213
2253,0.22139999999996007
2254,0.2710670000000164
2255,0.2099070000000438
2256,0.17233900000002222
2257,0.17433799999997746
2258,0.22378600000001825
2259,0.22215199999999413
2260,0.2437479999999823
2261,0.22237899999998945
2262,0.22278899999997748
2263,0.2711840000000052
2264,0.17301600000001827
2265,0.1735259999999812
2266,0.2701560000000427
2267,0.2711219999999912
2268,0.3175600000000145
2269,0.17327699999998458
2270,0.1734739999999988
2271,0.1746090000000322
2272,0.22369899999995368
2273,0.17381199999999808
2274,0.32087400000000343
2275,0.19730499999997164
2276,0.22305299999999306
2277,0.20597699999996166
2278,0.22289299999999912
2279,0.16260399999998754
2280,0.17402799999996432
2281,0.22281199999997625
2282,0.270924999999977
2283,0.1730009999999993
2284,0.17374399999999923
2285,0.22087899999996807
2286,0.3686349999999834
2287,0.17312099999998054
2288,0.17412799999999606
2289,0.22163399999999456
2290,0.22187500000001137
2291,0.2733119999999758
2292,0.2199850000000083
2293,0.26982900000001564
2294,0.17457100000001446
2295,0.22219400000000178
2296,0.17284000000000788
2297,0.17394100000001345
2298,0.2728970000000004
2299,0.20465500000000247
2300,0.2224000000000501
2301,0.2141550000000052
2302,0.2215269999999805
2303,0.1719489999999837
2304,0.17295999999998912
2305,0.17514499999998634
2306,0.17294400000002952
2307,0.22279900000000907
2308,0.17397400000004382
2309,0.27144399999997404
2310,0.16713900000002013
2311,0.17327099999999973
2312,0.17398800000000847
2313,0.27115399999996725
2314,0.2223430000000235
2315,0.1745119999999929
2316,0.27041900000000396
2317,0.17306999999999562
2318,0.26609999999999445
2319,0.17286699999999655
2320,0.1731659999999806
2321,0.17504000000002407
2322,0.3203959999999597
2323,0.25189399999999296
2324,0.22299599999996644
2325,0.17356399999999894
2326,0.22242399999998952
2327,0.1737889999999993
2328,0.22190599999998994
2329,0.17315999999999576
2330,0.17336199999999735
2331,0.17353299999996352
2332,0.27178600000002007
2333,0.19978099999997312
2334,0.24379499999997734
2335,0.22306000000003223
2336,0.17411799999996447
2337,0.1739029999999957
2338,0.17251299999998082
2339,0.2216460000000211
2340,0.2211229999999773
2341,0.22209900000001426
2342,0.19985900000000356
2343,0.2690300000000434
2344,0.22197699999998122
2345,0.172424000000035
2346,0.27136899999999287
2347,0.17251899999996567
2348,0.27017000000000735
2349,0.22256599999997206
2350,0.17355700000001661
2351,0.2231869999999958
2352,0.22085100000003877
2353,0.1740920000000301
2354,0.22292000000004464
2355,0.3204769999999826
2356,0.2230950000000007
2357,0.22144200000002456
2358,0.17399400000005016
2359,0.1740909999999758
2360,0.17491300000000365
2361,0.17339899999996078
2362,0.27071300000000065
2363,0.2232249999999567
2364,0.1732380000000262
2365,0.2226739999999836
2366,0.31862100000000737
2367,0.2231249999999818
2368,0.1735879999999952
2369,0.22212400000000798
2370,0.22249500000003763
2371,0.17378300000001445
2372,0.2219870000000128
2373,0.2704639999999472
2374,0.17244099999999207
2375,0.17342899999999872
2376,0.17488199999996823
2377,0.17461900000000696
2378,0.22367300000001933
2379,0.17353099999996857
2380,0.1742800000000102
2381,0.17430699999999888
2382,0.22225700000001325
2383,0.17228000000000065
2384,0.22217299999999796
2385,0.1740050000000224
2386,0.17343400000004294
2387,0.22261600000001636
2388,0.17305799999996907
2389,0.1731940000000236
2390,0.22192499999999882
2391,0.2217380000000162
2392,0.22355800000002546
2393,0.2219840000000204
2394,0.14830999999998085
2395,0.17359799999996994
2396,0.17279600000000528
2397,0.2215100000000234
2398,0.17479900000000725
2399,0.2223549999999932
2400,0.1722000000000321
2401,0.22292699999997012
2402,0.17295799999999417
2403,0.21983000000000175
2404,0.27004299999998693
2405,0.2128460000000132
2406,0.17327900000003638
2407,0.17341900000002397
2408,0.22325399999999718
2409,0.2213169999999991
2410,0.173637000000042
2411,0.22165300000000343
2412,0.22226399999999558
2413,0.2700710000000299
2414,0.17310800000001336
2415,0.22429199999999128
2416,0.17499200000003157
2417,0.17510099999998374
2418,0.2231830000000059
2419,0.22278599999998505
2420,0.22015500000003385
2421,0.17228200000005245
2422,0.22225300000002335
2423,0.2633369999999786
2424,0.17543000000000575
2425,0.22225399999996398
2426,0.17294700000002194
2427,0.32019900000000234
2428,0.22232800000000452
2429,0.17375499999997146
2430,0.2231970000000274
2431,0.1740740000000187
2432,0.22285699999997632
2433,0.15536500000001752
2434,0.17422899999996844
2435,0.27083399999997937
2436,0.22118299999999635
2437,0.22273099999995338
2438,0.27018699999996443
2439,0.221067000000005
2440,0.1729349999999954
2441,0.22213299999998526
2442,0.17462299999999686
2443,0.1725720000000024
2444,0.2226129999999671
2445,0.22179999999997335
2446,0.16574100000002545
2447,0.2716209999999819
2448,0.17380000000002838
2449,0.1737569999999664
2450,0.17316700000003493
2451,0.22327599999999848
2452,0.19680299999998851
2453,0.17235899999997173
2454,0.22275500000000648
2455,0.1736609999999814
2456,0.2712149999999838
2457,0.22141199999998662
2458,0.17355600000001914
2459,0.174637999999959
2460,0.2219050000000493
2461,0.17200100000002294
2462,0.22325399999999718
2463,0.222266999999988
2464,0.31981099999995877
2465,0.2467760000000112
2466,0.1734499999999457
2467,0.17297000000002072
2468,0.17371199999996634
